format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095961.63;2016-11-11T10:28:56.000Z;46.579873333;13.627551667;710.8;21.55;8.265;18.63;0.005;17.11;0.1;170.71;3;6.28954425567;930.248034416;65.7113684977;81;1.50177001953
1445095964.07;2016-11-11T10:28:58.000Z;46.579558333;13.627645;710.9;21.55;8.265;31.51;0.005;17.177;0.5;165.52;3;6.28893237917;930.121490822;65.7218090565;81;1.50177001953
1445095966.5;2016-11-11T10:29:01.000Z;46.579163333;13.62799;709.9;21.56;8.289;31.51;0.005;19.317;-1.2;122.67;3;6.29229769998;930.014193784;65.5590455162;80;1.62261962891
1445095968.93;2016-11-11T10:29:03.000Z;46.5791;13.628476667;708.2;21.56;8.289;31.51;0.005;18.993;-0.3;78.21;3;6.29566302093;930.072181982;65.4278755659;79;1.62261962891
1445095971.37;2016-11-11T10:29:06.000Z;46.579356667;13.629045;711.8;21.56;8.289;31.51;0.005;17.126;0.7;47.12;3;6.29566302093;930.027554642;65.2277116844;78;1.70318603516
1445095973.8;2016-11-11T10:29:08.000Z;46.579546667;13.62939;711.9;21.56;8.289;31.51;0.005;17.45;-0.3;55.84;3;6.29566302093;930.037471825;64.9432477894;78;1.78375244141
1445095976.24;2016-11-11T10:29:10.000Z;46.579681667;13.629826667;707.1;21.56;8.289;31.51;0.005;17.383;1.0;74.94;3;6.2993342803;929.980222647;64.7436049242;77;1.94488525391
1445095978.67;2016-11-11T10:29:13.000Z;46.579733333;13.630473333;710.7;21.56;8.289;18.63;0.005;16.097;0.9;86.56;3;6.29964021859;929.84845636;64.4169919908;76;1.98516845703
1445095981.1;2016-11-11T10:29:15.000Z;46.579755;13.630906667;710.2;21.56;8.289;31.51;0.005;17.193;-0.5;84.52;3;6.29964021859;929.826969093;64.2378430865;76;2.10601806641
1445095983.54;2016-11-11T10:29:18.000Z;46.579815;13.631571667;710.4;21.56;8.289;31.28;0.005;17.038;0.7;75.82;3;6.30545304629;929.781225226;63.9699621298;75;2.22686767578
1445095985.97;2016-11-11T10:29:20.000Z;46.579956667;13.631966667;709.6;21.56;8.289;18.63;0.005;17.913;-0.6;46.29;3;6.31585494952;929.861437467;63.7554311147;76;2.22686767578
1445095988.41;2016-11-11T10:29:23.000Z;46.580415;13.632028333;709.3;21.56;8.289;31.28;0.005;18.515;0.8;330.2;3;6.32074996326;929.921742886;63.6454762899;76;2.22686767578
1445095990.84;2016-11-11T10:29:25.000Z;46.580648333;13.63172;712.3;21.52;8.292;31.28;0.005;16.725;1.6;311.51;3;6.32595091567;929.863500712;63.6304306517;76;2.14630126953
1445095993.27;2016-11-11T10:29:27.000Z;46.580863333;13.631413333;713.5;21.52;8.292;31.28;0.005;16.725;0.2;321.87;3;6.33176374523;929.837590046;63.5996627931;75;2.22686767578
1445095995.7;2016-11-11T10:29:30.000Z;46.581285;13.631145;713.8;21.49;8.295;31.28;0.005;16.313;0.3;347.05;3;6.34002408268;929.803813533;63.4427529096;75;2.26715087891
1445095998.14;2016-11-11T10:29:32.000Z;46.581578333;13.631093333;715.9;21.49;8.295;31.28;0.005;15.835;1.1;356.21;3;6.34002408268;929.663310771;63.2793489728;75;2.30743408203
1445096000.58;2016-11-11T10:29:35.000Z;46.582015;13.631043333;716.2;31.45;8.587;36.34;0.005;16.658;-0.6;353.01;3;6.33971814424;929.636400139;63.2213202762;75;2.38800048828
1445096003.01;2016-11-11T10:29:37.000Z;46.582313333;13.630948333;715.5;31.45;8.587;18.63;0.005;17.064;-0.1;339.01;3;6.34522503631;929.666224897;63.1008819281;75;2.42828369141
1445096005.44;2016-11-11T10:29:40.000Z;46.582581667;13.630446667;714.4;21.39;8.299;36.34;0.005;18.412;-0.6;273.62;3;6.3537913136;929.831269486;62.938706811;75;1.90460205078
1445096007.87;2016-11-11T10:29:42.000Z;46.582503333;13.629995;715.2;21.39;8.299;36.34;0.005;18.129;0.7;241.8;3;6.35715663706;929.84958894;62.9022928939;75;2.02545166016
1445096010.31;2016-11-11T10:29:45.000Z;46.582208333;13.629481667;715.9;31.17;8.571;36.34;0.005;17.162;-0.5;232.98;3;6.37061793229;929.855092843;62.8673464305;75;2.02545166016
1445096012.74;2016-11-11T10:29:47.000Z;46.582073333;13.62908;714.9;31.17;8.571;19.55;0.005;17.368;-0.6;255.96;3;6.37704264216;929.864820292;62.7997400075;74;2.02545166016
1445096015.17;2016-11-11T10:29:49.000Z;46.582028333;13.628636667;714.8;31.17;8.571;39.18;0.005;15.48;0.3;269.46;3;6.38346735252;929.730728433;62.7532205602;75;2.06573486328
1445096017.61;2016-11-11T10:29:52.000Z;46.582026667;13.628036667;716.8;31.17;8.571;36.34;0.005;15.469;-0.1;265.93;3;6.38836237028;929.64556482;62.8646548389;77;2.46856689453
1445096020.04;2016-11-11T10:29:54.000Z;46.581991667;13.627618333;716.0;31.19;8.58;39.102;0.005;16.797;-0.4;263.01;3;6.39692865205;929.64695964;63.0767968726;78;2.38800048828
1445096022.47;2016-11-11T10:29:57.000Z;46.58192;13.626973333;716.7;31.22;8.58;36.34;0.005;16.853;0.4;253.86;3;6.40702462815;929.496926576;63.3998687844;77;2.38800048828
1445096024.91;2016-11-11T10:29:59.000Z;46.581743333;13.626633333;715.3;31.22;8.58;39.102;0.005;16.75;-1.2;217.62;3;6.4085543216;929.385174247;63.5108007217;79;2.38800048828
1445096027.34;2016-11-11T10:30:02.000Z;46.581303333;13.62672;715.3;31.22;8.58;36.34;0.005;16.997;1.6;138.48;3;6.41589685059;929.278910315;63.7701873298;80;2.22686767578
1445096029.77;2016-11-11T10:30:04.000Z;46.581098333;13.627065;719.2;31.18;8.599;39.076;0.005;17.399;1.4;124.53;3;6.41191964731;929.114190343;64.1122203763;80;2.06573486328
1445096032.21;2016-11-11T10:30:07.000Z;46.580733333;13.627496667;719.2;31.14;8.599;36.34;0.005;17.46;0.9;167.21;3;6.41008401509;929.078350678;64.270067919;80;2.06573486328
1445096034.64;2016-11-11T10:30:09.000Z;46.580426667;13.627528333;726.3;31.14;8.599;39.076;0.005;16.56;3.2;183.1;3;6.40365930265;928.686762771;64.4272228906;80;1.94488525391
1445096037.07;2016-11-11T10:30:11.000Z;46.580138333;13.627521667;730.2;31.14;8.599;36.34;0.005;17.8;1.2;175.21;3;6.39448114288;928.474515995;64.5417954258;80;1.78375244141
1445096039.5;2016-11-11T10:30:14.000Z;46.579625;13.627645;729.4;26.25;8.323;31.23;0.005;19.518;-0.6;167.26;3;6.38254953672;928.334154618;64.7086428415;80;1.66290283203
1445096041.94;2016-11-11T10:30:16.000Z;46.579305;13.627813333;728.7;21.37;8.323;31.05;0.005;18.582;-0.5;145.08;3;6.38377329112;928.281454089;64.6772087001;79;1.70318603516
1445096044.37;2016-11-11T10:30:19.000Z;46.579113333;13.628478333;726.6;21.37;8.323;31.23;0.005;19.744;-0.2;79.96;3;6.38254953672;928.294481833;64.5242049799;78;1.86431884766
1445096046.8;2016-11-11T10:30:21.000Z;46.579265;13.628908333;729.3;21.37;8.323;31.05;0.005;17.455;1.9;48.83;3;6.38040796657;928.211899922;64.2709268287;77;1.86431884766
1445096049.24;2016-11-11T10:30:24.000Z;46.579556667;13.62944;728.0;21.37;8.323;31.23;0.005;18.134;-1.0;54.88;3;6.38163172094;928.202178145;64.1024586882;77;1.86431884766
1445096051.67;2016-11-11T10:30:26.000Z;46.579696667;13.629861667;730.0;21.37;8.323;31.05;0.005;18.438;1.6;73.17;3;6.38652673858;928.189739214;63.8343779741;76;2.06573486328
1445096054.1;2016-11-11T10:30:28.000Z;46.57975;13.630326667;731.9;21.37;8.323;31.05;0.005;17.507;1.1;85.95;3;6.38499704554;928.050225921;63.6074954393;76;2.22686767578
1445096056.54;2016-11-11T10:30:31.000Z;46.579775;13.631006667;732.7;21.37;8.323;31.05;0.005;17.357;-0.5;84.54;3;6.38316141392;928.004473748;63.4965274801;75;2.26715087891
1445096058.97;2016-11-11T10:30:33.000Z;46.579811667;13.631463333;731.2;21.37;8.323;31.05;0.005;17.774;-0.5;80.01;3;6.38928018614;928.01867772;63.2918319418;75;2.30743408203
1445096061.4;2016-11-11T10:30:36.000Z;46.580046667;13.632016667;730.0;23.8;8.543;31.05;0.005;17.491;-0.9;28.84;3;6.39968209996;928.135231483;63.0666540867;75;2.46856689453
1445096063.83;2016-11-11T10:30:38.000Z;46.580356667;13.632056667;727.6;23.8;8.543;31.05;0.005;18.093;-0.9;341.46;3;6.40427118;928.218208057;62.9407849432;75;1.90460205078
1445096066.27;2016-11-11T10:30:41.000Z;46.580686667;13.631641667;729.8;23.85;8.561;31.05;0.005;16.344;0.6;310.65;3;6.4085543216;928.166822423;62.7832270223;75;2.02545166016
1445096068.7;2016-11-11T10:30:43.000Z;46.580895;13.631358333;727.7;23.85;8.561;30.82;0.005;16.498;-1.4;324.35;3;6.40702462815;928.181041783;62.7197303657;74;2.02545166016
1445096071.13;2016-11-11T10:30:45.000Z;46.581156667;13.631168333;726.8;23.91;8.544;30.82;0.005;15.973;0.0;343.64;3;6.41283746343;928.141885789;62.6625703606;74;2.02545166016
1445096073.57;2016-11-11T10:30:48.000Z;46.581576667;13.631088333;733.0;23.91;8.544;30.82;0.005;15.305;0.9;355.51;3;6.41283746343;927.984840732;62.5887463756;74;2.10601806641
1445096076.0;2016-11-11T10:30:50.000Z;46.581858333;13.631046667;732.7;25.05;10.339;18.4;0.005;15.351;-0.6;352.02;3;6.41069589249;927.983258287;62.5620703176;74;2.10601806641
1445096078.43;2016-11-11T10:30:52.000Z;46.582153333;13.630976667;731.5;25.05;10.339;19.32;0.005;16.802;-0.4;348.46;3;6.41712060548;927.936759085;62.541906953;74;2.18658447266
1445096080.87;2016-11-11T10:30:55.000Z;46.582536667;13.630686667;732.0;24.02;8.553;30.82;0.005;16.601;-0.5;309.15;3;6.42905221665;927.971316217;62.50671879;74;2.22686767578
1445096083.3;2016-11-11T10:30:57.000Z;46.582593333;13.630255;729.7;24.02;8.553;36.11;0.005;18.371;-1.0;257.15;3;6.44281946246;928.08138782;62.4770672288;74;2.26715087891
1445096085.73;2016-11-11T10:31:00.000Z;46.582328333;13.629691667;731.7;25.06;10.425;36.11;0.005;16.827;0.6;227.62;3;6.45230356646;928.070919722;62.4573424484;74;2.26715087891
1445096088.17;2016-11-11T10:31:02.000Z;46.58214;13.629345;729.7;25.06;10.425;36.11;0.005;17.908;-1.6;238.88;3;6.46209361046;928.12373643;62.4534828958;74;2.26715087891
1445096090.6;2016-11-11T10:31:05.000Z;46.58202;13.628691667;727.0;25.08;10.414;30.82;0.005;15.14;-0.7;265.71;3;6.46515299944;928.065535641;62.3959097779;74;2.38800048828
1445096093.04;2016-11-11T10:31:07.000Z;46.582026667;13.628281667;728.6;25.08;10.414;30.82;0.005;15.567;0.6;271.87;3;6.46392924383;927.979371177;62.3588140316;74;2.34771728516
1445096095.47;2016-11-11T10:31:10.000Z;46.581998333;13.627628333;725.2;23.68;8.341;30.82;0.005;17.491;-1.4;263.0;3;6.46484706054;927.984064268;62.3220268281;75;2.18658447266
1445096097.9;2016-11-11T10:31:12.000Z;46.581953333;13.627173333;724.1;23.68;8.341;30.82;0.005;16.894;0.2;260.47;3;6.47218959454;927.952172241;62.3916511662;75;2.10601806641
1445096100.34;2016-11-11T10:31:15.000Z;46.58173;13.626558333;721.7;23.68;8.341;30.82;0.005;19.163;-1.5;222.13;3;6.4706598999;927.820907218;62.3808819403;75;2.06573486328
1445096102.77;2016-11-11T10:31:17.000Z;46.581353333;13.62653;727.6;23.68;8.341;30.82;0.005;22.044;5.3;157.61;3;6.47861431233;927.087300926;62.4294984083;75;1.94488525391
1445096105.2;2016-11-11T10:31:19.000Z;46.58106;13.62687;740.8;24.61;9.917;43.354;0.005;19.76;5.7;123.94;3;6.481061824;926.603287788;62.4245775535;75;1.94488525391
1445096107.64;2016-11-11T10:31:22.000Z;46.580578333;13.627343333;738.8;25.53;9.917;30.82;0.005;22.615;-3.3;158.29;3;6.48748654248;926.624551588;62.3674866354;75;2.46856689453
1445096110.07;2016-11-11T10:31:24.000Z;46.580185;13.62742;739.2;24.51;8.284;35.705;0.005;17.939;1.1;178.08;3;6.49299344444;926.46422535;62.3630065353;75;2.38800048828
1445096112.5;2016-11-11T10:31:27.000Z;46.579711667;13.627465;742.8;23.5;8.284;30.82;0.005;17.764;-3.3;173.64;3;6.49299344444;926.452652523;62.3841046278;75;1.90460205078
1445096114.94;2016-11-11T10:31:29.000Z;46.579395;13.627591667;741.2;24.57;8.596;34.515;0.005;18.366;-0.2;156.54;3;6.50003004192;926.61867328;62.3481976508;75;1.90460205078
1445096117.38;2016-11-11T10:31:32.000Z;46.579161667;13.62819;740.4;25.63;8.596;35.88;0.005;18.232;-0.2;85.68;3;6.5015597371;926.779696937;62.3484182532;76;2.46856689453
1445096119.81;2016-11-11T10:31:34.000Z;46.579301667;13.628605;741.1;26.09;10.517;43.81;0.005;16.344;0.5;45.11;3;6.50094785902;926.808533154;62.3588793168;75;1.90460205078
1445096122.24;2016-11-11T10:31:36.000Z;46.579505;13.628901667;743.4;26.54;10.517;30.59;0.005;16.37;0.7;47.43;3;6.49574689555;926.718022333;62.373952849;75;1.90460205078
1445096124.68;2016-11-11T10:31:39.000Z;46.579725;13.629461667;740.6;24.07;8.299;31.004;0.005;15.459;-2.6;76.65;3;6.49391126147;926.64250916;62.3789625451;75;1.94488525391
1445096127.11;2016-11-11T10:31:41.000Z;46.57975;13.62989;744.1;21.6;8.299;18.4;0.005;16.056;2.0;89.09;3;6.49238156643;926.417011313;62.3154471476;75;1.94488525391
1445096129.54;2016-11-11T10:31:44.000Z;46.579775;13.630528333;744.3;23.6;7.801;32.176;0.005;17.126;-1.0;80.45;3;6.48871029844;926.432967038;62.3096434015;75;2.02545166016
1445096131.97;2016-11-11T10:31:46.000Z;46.579828333;13.630976667;742.4;25.6;7.801;30.59;0.005;17.244;-0.7;80.47;3;6.48840435945;926.432505653;62.2515785736;74;2.06573486328
1445096134.41;2016-11-11T10:31:49.000Z;46.57988;13.631628333;743.8;23.56;8.314;30.716;0.005;16.076;0.7;79.23;3;6.48871029844;926.358570942;62.1777765618;74;2.10601806641
1445096136.84;2016-11-11T10:31:51.000Z;46.579996667;13.63201;743.2;21.51;8.314;30.59;0.005;15.927;-0.8;49.93;3;6.49146374941;926.370989328;62.1095993533;74;2.10601806641
1445096139.27;2016-11-11T10:31:54.000Z;46.580406667;13.632091667;741.1;26.55;8.631;38.9;0.005;16.791;0.1;330.6;3;6.49268750543;926.46211069;62.0359253109;74;2.10601806641
1445096141.71;2016-11-11T10:31:56.000Z;46.580611667;13.631805;744.0;31.58;8.631;30.59;0.005;14.867;1.7;305.91;3;6.49758252968;926.461226717;61.9152981065;74;2.22686767578
1445096144.14;2016-11-11T10:31:58.000Z;46.580783333;13.631496667;744.8;31.58;8.631;30.59;0.005;15.963;-0.2;313.78;3;6.49605283457;926.465532814;61.9045284474;74;2.18658447266
1445096146.57;2016-11-11T10:32:01.000Z;46.581135;13.631171667;746.0;24.05;8.564;30.59;0.005;15.202;1.0;343.64;3;6.50033598095;926.397594808;61.8629387489;74;2.26715087891
1445096149.0;2016-11-11T10:32:03.000Z;46.5814;13.631108333;748.5;24.05;8.564;18.4;0.005;14.502;1.0;354.55;3;6.49605283457;926.308472502;61.8728765304;74;2.26715087891
1445096151.44;2016-11-11T10:32:06.000Z;46.581816667;13.631055;747.5;24.05;8.564;35.65;0.005;16.112;-0.6;352.53;3;6.49574689555;926.342729709;61.9150352031;74;2.42828369141
1445096153.87;2016-11-11T10:32:08.000Z;46.582108333;13.63099;747.2;24.05;8.564;35.65;0.005;16.21;0.0;348.87;3;6.49972410288;926.328887785;61.8997788223;74;2.50885009766
1445096156.3;2016-11-11T10:32:11.000Z;46.58249;13.630713333;747.2;25.06;10.403;19.32;0.005;16.4;-0.5;310.26;3;6.49850034676;926.315469586;61.894328261;74;2.42828369141
1445096158.74;2016-11-11T10:32:13.000Z;46.582548333;13.630288333;745.2;25.06;10.403;35.65;0.005;18.124;-0.9;256.46;3;6.50859633531;926.428237965;61.858845299;74;1.90460205078
1445096161.17;2016-11-11T10:32:16.000Z;46.582278333;13.629746667;746.1;25.21;10.051;35.65;0.005;16.2;0.4;223.61;3;6.5177745078;926.422239348;61.844331663;74;1.90460205078
1445096163.6;2016-11-11T10:32:18.000Z;46.582086667;13.629415;745.0;25.21;10.051;35.65;0.005;17.594;-0.6;238.05;3;6.52052795974;926.46937842;61.8658282447;74;2.42828369141
1445096166.04;2016-11-11T10:32:20.000Z;46.581991667;13.628983333;743.5;25.21;10.051;19.32;0.005;15.891;-0.5;261.4;3;6.52389329002;926.370293038;61.8874125506;74;2.50885009766
1445096168.47;2016-11-11T10:32:23.000Z;46.582006667;13.628376667;745.0;25.21;10.051;35.65;0.005;15.516;0.2;274.47;3;6.52450516827;926.286895253;61.8875001406;74;1.90460205078
1445096170.9;2016-11-11T10:32:25.000Z;46.582005;13.627953333;742.9;25.37;9.924;35.65;0.005;16.797;-1.3;264.64;3;6.52787049871;926.336609998;61.8563274626;74;2.50885009766
1445096173.34;2016-11-11T10:32:27.000Z;46.581958333;13.62751;742.0;25.37;9.924;35.65;0.005;17.018;0.1;257.72;3;6.53092989014;926.341223213;61.814558535;74;2.42828369141
1445096175.77;2016-11-11T10:32:30.000Z;46.581836667;13.626888333;741.4;25.37;9.924;35.65;0.005;17.553;-1.7;244.97;3;6.53092989014;926.404050966;61.7829031964;74;2.38800048828
1445096178.21;2016-11-11T10:32:32.000Z;46.581591667;13.626543333;735.7;25.37;9.924;35.65;0.005;18.69;-2.9;206.89;3;6.54224963942;926.106977341;61.7475883122;74;2.34771728516
1445096180.64;2016-11-11T10:32:35.000Z;46.581008333;13.626576667;745.9;26.51;10.539;37.26;0.005;18.916;8.9;137.99;3;6.54745060583;925.355915658;61.7377787685;74;2.22686767578
1445096183.07;2016-11-11T10:32:37.000Z;46.580743333;13.626908333;748.5;26.51;10.539;35.65;0.005;20.104;-1.4;138.22;3;6.54775654504;924.852102776;61.7219938423;74;2.10601806641
1445096185.5;2016-11-11T10:32:40.000Z;46.580176667;13.627256667;741.8;26.54;10.533;35.65;0.005;25.161;2.2;187.52;3;6.55877035738;924.896789727;61.7024607333;74;2.06573486328
1445096187.94;2016-11-11T10:32:42.000Z;46.579851667;13.627316667;746.3;26.54;10.533;35.42;0.005;16.251;3.7;178.83;3;6.56244162849;924.727057648;61.7135375137;74;2.06573486328
1445096190.37;2016-11-11T10:32:45.000Z;46.5794;13.627476667;744.0;26.54;10.533;35.42;0.005;18.813;-1.3;154.46;3;6.56580696048;924.808178874;61.6401467404;74;2.02545166016
1445096192.8;2016-11-11T10:32:47.000Z;46.579161667;13.627831667;744.1;26.54;10.533;35.42;0.005;19.076;0.6;114.95;3;6.5694782319;924.964165083;61.5667967748;74;1.94488525391
1445096195.24;2016-11-11T10:32:50.000Z;46.57923;13.628521667;745.8;25.81;7.856;30.36;0.005;17.008;0.6;48.62;3;6.56519508192;925.0850287;61.5978467612;74;1.90460205078
1445096197.67;2016-11-11T10:32:52.000Z;46.57944;13.628821667;747.9;25.81;7.856;30.36;0.005;15.865;0.9;43.48;3;6.55938223589;925.084543208;61.5811888883;74;1.90460205078
1445096200.11;2016-11-11T10:32:54.000Z;46.579623333;13.629153333;748.2;25.81;7.856;32.124;0.005;16.822;0.0;56.81;3;6.55295751179;925.063295852;61.6172090947;75;1.90460205078
1445096202.54;2016-11-11T10:32:57.000Z;46.579743333;13.629775;752.9;25.81;7.856;30.36;0.005;16.694;2.0;87.56;3;6.54347339619;924.860535235;61.6000283849;75;1.94488525391
1445096204.97;2016-11-11T10:32:59.000Z;46.579743333;13.630191667;754.5;23.68;8.374;30.368;0.005;16.349;0.2;89.69;3;6.53429522084;924.777280005;61.6356541454;75;1.94488525391
1445096207.41;2016-11-11T10:33:02.000Z;46.579775;13.630866667;753.5;21.55;8.374;18.4;0.005;17.177;0.4;81.04;3;6.52328141178;924.722676572;61.7184997115;75;2.10601806641
1445096209.84;2016-11-11T10:33:04.000Z;46.579821667;13.6313;754.2;21.55;8.374;30.368;0.005;16.632;0.3;80.6;3;6.5168566905;924.643569832;61.7914435009;75;2.18658447266
1445096212.27;2016-11-11T10:33:07.000Z;46.579966667;13.631905;754.8;21.55;8.374;35.42;0.005;16.653;-0.2;51.99;3;6.51563293412;924.628502074;61.8070956891;74;2.26715087891
1445096214.71;2016-11-11T10:33:09.000Z;46.58023;13.63208;753.5;26.67;8.661;38.211;0.005;17.141;-0.6;357.65;3;6.5186923251;924.733955234;61.7600512226;74;2.38800048828
1445096217.14;2016-11-11T10:33:11.000Z;46.5805;13.631898333;754.7;31.79;8.661;30.13;0.005;15.932;1.1;312.69;3;6.52175171619;924.708801285;61.691901712;74;2.42828369141
1445096219.57;2016-11-11T10:33:14.000Z;46.580773333;13.63144;756.5;26.67;8.374;30.368;0.005;16.04;-0.1;317.87;3;6.52817643785;924.741617303;61.6611622551;74;2.42828369141
1445096222.01;2016-11-11T10:33:16.000Z;46.581011667;13.631203333;756.6;21.56;8.374;30.13;0.005;16.004;0.2;335.8;3;6.53766055169;924.750932599;61.6203052189;74;2.38800048828
1445096224.44;2016-11-11T10:33:19.000Z;46.581416667;13.631088333;762.2;21.56;8.374;30.368;0.005;14.641;1.6;355.82;3;6.536436795;924.651545427;61.6254070265;74;2.38800048828
1445096226.87;2016-11-11T10:33:21.000Z;46.581691667;13.631058333;761.4;21.56;8.374;35.42;0.005;14.95;-0.7;353.59;3;6.536436795;924.621785919;61.609578303;74;2.38800048828
1445096229.31;2016-11-11T10:33:24.000Z;46.582133333;13.630963333;761.0;26.67;8.661;38.211;0.005;16.159;0.4;348.79;3;6.54071994348;924.613352016;61.594359735;74;2.38800048828
1445096231.74;2016-11-11T10:33:26.000Z;46.582406667;13.630825;761.7;31.79;8.661;35.42;0.005;16.076;0.1;328.52;3;6.54255557861;924.624381139;61.5524101794;74;2.42828369141
1445096234.17;2016-11-11T10:33:28.000Z;46.582581667;13.630493333;759.8;31.79;8.661;35.19;0.005;17.476;-1.2;282.12;3;6.54989811954;924.721405267;61.490136897;74;2.50885009766
1445096236.6;2016-11-11T10:33:31.000Z;46.582408333;13.62988;762.3;31.93;8.662;35.19;0.005;16.344;2.4;222.35;3;6.55265157256;924.755309903;61.4958051569;74;2.42828369141
1445096239.04;2016-11-11T10:33:33.000Z;46.582193333;13.629595;765.3;31.93;8.662;35.19;0.005;16.4;1.4;229.17;3;6.55571096491;924.740074424;61.4804102904;74;2.42828369141
1445096241.47;2016-11-11T10:33:36.000Z;46.58199;13.628998333;762.9;31.88;8.666;19.32;0.005;16.344;-0.7;259.51;3;6.55662878264;924.698468371;61.4963708849;74;2.38800048828
1445096243.9;2016-11-11T10:33:38.000Z;46.581985;13.628581667;765.0;31.88;8.666;35.19;0.005;14.636;1.2;273.78;3;6.5563228434;924.612033113;61.5016040389;74;2.38800048828
1445096246.33;2016-11-11T10:33:41.000Z;46.581985;13.627975;763.7;31.88;8.666;35.19;0.005;16.622;-0.7;264.5;3;6.55601690416;924.633066373;61.5015605177;74;2.42828369141
1445096248.77;2016-11-11T10:33:43.000Z;46.581941667;13.627541667;763.6;31.88;8.666;35.19;0.005;16.683;0.0;259.06;3;6.55540502567;924.63875896;61.5225800343;74;2.38800048828
1445096251.2;2016-11-11T10:33:46.000Z;46.58183;13.626946667;764.8;31.47;8.67;35.19;0.005;16.277;0.7;244.13;3;6.55846441813;924.631789663;61.5388453383;74;2.38800048828
1445096253.64;2016-11-11T10:33:48.000Z;46.581595;13.626645;759.8;31.47;8.67;35.19;0.005;20.429;-2.9;207.93;3;6.55877035738;924.698384832;61.5019522087;74;2.34771728516
1445096256.07;2016-11-11T10:33:50.000Z;46.581215;13.626668333;759.9;31.47;8.67;35.19;0.005;23.047;2.4;152.49;3;6.56764259617;924.293431337;61.4979375158;74;2.22686767578
1445096258.5;2016-11-11T10:33:53.000Z;46.580756667;13.627145;767.8;31.47;8.67;19.32;0.005;20.11;2.3;133.65;3;6.56366538556;923.298747009;61.5501390197;74;2.18658447266
1445096260.93;2016-11-11T10:33:55.000Z;46.580443333;13.627378333;762.2;31.47;8.67;35.19;0.005;20.845;-2.5;158.16;3;6.56182974996;923.267882212;61.5604309954;74;2.02545166016
1445096263.37;2016-11-11T10:33:57.000Z;46.580065;13.627503333;759.6;31.47;8.67;29.9;0.005;21.91;1.3;164.37;3;6.56672477832;923.222330941;61.534744371;74;2.06573486328
1445096265.8;2016-11-11T10:34:00.000Z;46.579598333;13.627668333;758.0;21.52;8.363;18.17;0.005;15.876;0.2;173.11;3;6.56856041403;923.111008977;61.4875144045;74;2.06573486328
1445096268.23;2016-11-11T10:34:02.000Z;46.579315;13.627788333;755.4;21.52;8.363;29.9;0.005;18.191;-1.2;145.4;3;6.57100792837;923.245299972;61.4509241949;74;2.10601806641
1445096270.67;2016-11-11T10:34:05.000Z;46.579115;13.628375;756.6;24.04;8.593;29.9;0.005;18.124;0.4;82.46;3;6.5737613821;923.424692925;61.382714364;74;2.10601806641
1445096273.1;2016-11-11T10:34:07.000Z;46.579258333;13.628758333;759.0;24.04;8.593;29.9;0.005;16.488;1.4;44.33;3;6.57131386767;923.399521057;61.2979332006;74;2.10601806641
1445096275.53;2016-11-11T10:34:10.000Z;46.579566667;13.629198333;762.4;24.04;8.593;29.9;0.005;16.802;1.0;51.14;3;6.56733665688;923.396850674;61.2762607441;74;2.18658447266
1445096277.97;2016-11-11T10:34:12.000Z;46.57969;13.629575;764.2;24.04;8.593;29.9;0.005;16.74;1.8;75.33;3;6.56244162849;923.244001815;61.3283375016;74;2.18658447266
1445096280.4;2016-11-11T10:34:15.000Z;46.579726667;13.630188333;769.2;24.13;8.591;34.96;0.005;15.5;1.2;88.48;3;6.55601690416;923.088857845;61.3590875882;74;2.26715087891
1445096282.83;2016-11-11T10:34:17.000Z;46.579745;13.630605;768.7;24.13;8.591;29.9;0.005;15.572;-0.8;82.97;3;6.55112187643;923.06331786;61.3742232919;74;2.34771728516
1445096285.27;2016-11-11T10:34:20.000Z;46.579813333;13.63126;769.0;25.11;10.319;34.96;0.005;16.802;0.6;81.53;3;6.543167457;922.990197564;61.3308801324;73;2.34771728516
1445096287.7;2016-11-11T10:34:22.000Z;46.579865;13.63168;770.1;25.11;10.319;29.9;0.005;16.262;0.7;74.53;3;6.53735461251;922.912029675;61.3036718638;73;2.38800048828
1445096290.13;2016-11-11T10:34:24.000Z;46.58001;13.632041667;769.3;25.15;9.95;43.78;0.005;16.282;-0.9;43.89;3;6.53827243004;923.007643094;61.2668645325;73;2.38800048828
1445096292.56;2016-11-11T10:34:27.000Z;46.580436667;13.632065;767.7;25.2;9.95;34.96;0.005;16.452;0.6;323.71;3;6.53735461251;923.075700562;61.2509040161;74;2.34771728516
1445096295.0;2016-11-11T10:34:29.000Z;46.580631667;13.63176;769.9;24.44;8.394;35.577;0.005;15.402;1.0;308.2;3;6.53613085583;923.057329681;61.2771145797;73;2.38800048828
1445096297.43;2016-11-11T10:34:32.000Z;46.580931667;13.63132;768.4;23.69;8.394;29.9;0.005;16.102;-1.0;327.58;3;6.54224963942;923.140918556;61.2727050488;74;2.34771728516
1445096299.87;2016-11-11T10:34:34.000Z;46.581201667;13.631161667;768.9;24.53;9.84;43.064;0.005;15.011;0.5;343.62;3;6.54408527458;923.054400198;61.2993494907;74;2.38800048828
1445096302.3;2016-11-11T10:34:37.000Z;46.581615;13.631138333;773.2;25.36;9.84;34.96;0.005;14.898;0.7;357.41;3;6.543167457;922.929027096;61.3256033557;74;2.38800048828
