format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445093274.09;2016-11-11T08:37:18.000Z;46.581946667;13.62749;805.1;5.44;1.847;6.727;0.005;15.48;0.1;261.11;3;5.8636793107;919.474709236;60.6970460383;79;1.05865478516
1445093276.53;2016-11-11T08:37:21.000Z;46.581818333;13.626901667;805.5;5.44;1.847;6.727;0.005;18.294;-0.7;235.18;3;5.85327746461;919.399694424;60.6586980668;78;0.655822753906
1445093278.96;2016-11-11T08:37:23.000Z;46.581485;13.626638333;806.4;5.43;1.848;6.727;0.005;24.822;1.7;184.72;3;5.8508299716;919.120280796;60.6425461385;77;0.897521972656
1445093281.39;2016-11-11T08:37:25.000Z;46.581071667;13.626813333;818.4;5.43;1.848;6.727;0.005;23.958;7.1;143.06;3;5.8444053028;918.189322252;60.5362568563;77;1.05865478516
1445093283.83;2016-11-11T08:37:28.000Z;46.580596667;13.62738;819.5;5.45;1.845;6.727;0.005;22.882;-5.7;145.86;3;5.84715873223;918.104276387;60.4470614073;76;1.21978759766
1445093286.26;2016-11-11T08:37:30.000Z;46.58019;13.62758;813.5;5.45;1.845;6.727;0.005;23.721;-0.8;176.65;3;5.86092588073;918.058806523;60.3067035785;76;0.615539550781
1445093288.69;2016-11-11T08:37:33.000Z;46.579673333;13.62757;824.2;5.45;1.849;6.727;0.005;17.862;1.7;179.68;3;5.87438709482;917.890687216;60.1715584512;75;0.736389160156
1445093291.13;2016-11-11T08:37:35.000Z;46.579358333;13.627646667;822.5;5.45;1.849;4.37;0.005;20.135;-2.5;160.22;3;5.88325925986;918.067416885;60.0990083143;75;0.816955566406
1445093293.56;2016-11-11T08:37:38.000Z;46.578998333;13.628233333;821.4;6.09;2.141;7.475;0.005;20.531;0.4;103.44;3;5.89151955231;918.25149396;60.0421807687;75;0.897521972656
1445093295.99;2016-11-11T08:37:40.000Z;46.579036667;13.628718333;821.7;6.09;2.141;7.475;0.005;17.8;-0.1;62.87;3;5.88998986846;918.277278816;59.9154677927;75;0.978088378906
1445093298.42;2016-11-11T08:37:43.000Z;46.579348333;13.629128333;823.4;5.45;1.848;6.727;0.005;14.955;0.6;35.12;3;5.89151955231;918.234981273;59.8576991381;75;1.13922119141
1445093300.86;2016-11-11T08:37:45.000Z;46.579555;13.62939;821.1;5.45;1.848;6.727;0.005;13.993;-2.0;47.12;3;5.89366110975;918.218367245;59.7736579422;75;1.13922119141
1445093303.29;2016-11-11T08:37:48.000Z;46.579745;13.62997;822.7;5.45;1.848;6.727;0.005;16.961;1.1;78.68;3;5.89488485688;918.122771275;59.7580137429;75;1.05865478516
1445093305.72;2016-11-11T08:37:50.000Z;46.579773333;13.63041;825.0;5.45;1.848;6.727;0.005;16.941;0.8;86.4;3;5.89090767877;917.931885978;59.7732765709;75;1.17950439453
1445093308.16;2016-11-11T08:37:53.000Z;46.579803333;13.631106667;824.0;5.45;1.848;4.37;0.005;18.345;-0.3;83.54;3;5.88937799493;917.894923924;59.8574021012;75;1.17950439453
1445093310.6;2016-11-11T08:37:55.000Z;46.579848333;13.631581667;824.2;5.45;1.848;4.37;0.005;18.119;0.2;77.75;3;5.88784831112;917.853008357;59.8993576952;76;1.17950439453
1445093313.03;2016-11-11T08:37:57.000Z;46.57997;13.632003333;824.2;5.45;1.848;6.766;0.005;17.435;-0.3;53.03;3;5.89090767877;917.895558402;60.0052001742;76;1.21978759766
1445093315.46;2016-11-11T08:38:00.000Z;46.580368333;13.632218333;821.3;5.45;1.848;6.727;0.005;16.899;-0.3;339.0;3;5.88907205816;917.950609237;60.0787351699;76;0.978088378906
1445093317.89;2016-11-11T08:38:02.000Z;46.580575;13.631961667;823.5;5.77;2.139;8.13;0.005;14.338;1.3;306.44;3;5.89366110975;917.888113895;60.1847869242;76;0.897521972656
1445093320.33;2016-11-11T08:38:05.000Z;46.580818333;13.631518333;820.7;6.09;2.139;6.727;0.005;13.499;-2.1;315.15;3;5.89213142586;917.940319668;60.3110643132;77;0.615539550781
1445093322.76;2016-11-11T08:38:07.000Z;46.581038333;13.631281667;820.3;5.76;1.849;6.757;0.005;15.361;1.2;334.15;3;5.88937799493;917.965927672;60.3317607328;77;0.897521972656
1445093325.19;2016-11-11T08:38:09.000Z;46.5813;13.631165;822.3;5.44;1.849;4.37;0.005;14.188;1.1;350.4;3;5.88754237436;917.852551232;60.3947466439;77;0.736389160156
1445093327.63;2016-11-11T08:38:12.000Z;46.581691667;13.6311;822.1;5.4;2.098;7.814;0.005;14.811;-0.7;353.84;3;5.87744646197;917.873792912;60.4196839502;78;1.13922119141
1445093330.06;2016-11-11T08:38:14.000Z;46.581968333;13.631051667;820.8;5.35;2.098;4.37;0.005;15.531;-0.4;352.7;3;5.87469303153;917.866376253;60.4456481941;78;1.05865478516
1445093332.49;2016-11-11T08:38:17.000Z;46.582363333;13.630911667;822.1;5.36;2.099;7.847;0.005;14.631;0.5;331.49;3;5.86184369071;917.845525488;60.4912761224;78;0.978088378906
1445093334.92;2016-11-11T08:38:19.000Z;46.58254;13.630625;820.1;5.36;2.099;6.727;0.005;15.572;-1.5;291.23;3;5.85052403498;917.921075664;60.5265761809;78;0.937805175781
1445093337.36;2016-11-11T08:38:22.000Z;46.582393333;13.63008;820.1;5.37;2.1;7.832;0.005;16.488;1.2;220.32;3;5.84073406371;917.967537502;60.6200506323;79;0.937805175781
1445093339.79;2016-11-11T08:38:24.000Z;46.58218;13.629796667;820.3;5.37;2.1;6.727;0.005;15.469;-0.4;227.05;3;5.82941441088;917.986945074;60.6816891201;79;0.816955566406
1445093342.23;2016-11-11T08:38:27.000Z;46.581981667;13.629253333;819.2;5.37;2.1;7.832;0.005;15.799;0.3;263.69;3;5.82421348984;917.974219227;60.7125712485;79;0.816955566406
1445093344.66;2016-11-11T08:38:29.000Z;46.581981667;13.628888333;822.5;5.37;2.1;6.727;0.005;13.18;1.6;273.41;3;5.81901256912;917.788132838;60.7592586024;79;0.937805175781
1445093347.09;2016-11-11T08:38:31.000Z;46.581991667;13.628523333;821.7;5.37;2.1;6.727;0.005;14.415;-1.0;269.21;3;5.81748288662;917.787498313;60.8328046175;79;1.05865478516
1445093349.52;2016-11-11T08:38:34.000Z;46.581951667;13.627915;820.4;5.37;2.1;6.727;0.005;15.454;0.4;260.98;3;5.82360161679;917.796640635;60.8020548726;78;1.21978759766
1445093351.96;2016-11-11T08:38:36.000Z;46.581908333;13.627518333;821.4;5.37;2.1;6.727;0.005;14.831;0.4;261.39;3;5.82727285512;917.807079275;60.7498839023;78;0.736389160156
1445093354.39;2016-11-11T08:38:39.000Z;46.581818333;13.626943333;820.6;5.37;2.1;6.727;0.005;15.449;-0.5;244.77;3;5.82268380724;917.803524589;60.7334314375;77;0.776672363281
1445093356.82;2016-11-11T08:38:41.000Z;46.581575;13.626628333;818.0;5.37;2.1;6.727;0.005;22.25;-1.5;200.64;3;5.82360161679;917.757015133;60.659795993;77;0.897521972656
1445093359.26;2016-11-11T08:38:44.000Z;46.580971667;13.626865;831.5;5.37;2.1;6.727;0.005;24.148;7.5;136.4;3;5.82451942636;917.215189897;60.5229290149;76;1.21978759766
1445093361.69;2016-11-11T08:38:46.000Z;46.58067;13.627261667;842.3;5.37;2.1;6.727;0.005;21.55;2.5;138.15;3;5.82115412467;916.308711165;60.2853372715;75;0.696105957031
1445093364.12;2016-11-11T08:38:48.000Z;46.580335;13.627585;832.7;5.37;2.1;6.727;0.005;23.659;-5.8;156.1;3;5.82543723594;916.32830804;60.0593367511;75;0.857238769531
1445093366.55;2016-11-11T08:38:51.000Z;46.57976;13.627648333;824.6;5.37;2.1;4.543;0.005;16.941;-1.5;184.13;3;5.83247377636;916.142332276;59.9496442419;75;0.816955566406
1445093368.99;2016-11-11T08:38:53.000Z;46.579453333;13.627636667;823.2;5.37;2.1;6.727;0.005;16.997;-2.2;180.14;3;5.84838247867;916.108270323;59.8200926607;74;0.816955566406
1445093371.42;2016-11-11T08:38:55.000Z;46.579118333;13.627805;816.6;5.37;2.1;6.727;0.005;22.733;-2.6;142.43;3;5.85480714778;916.337445475;59.720839418;74;0.978088378906
1445093373.85;2016-11-11T08:38:58.000Z;46.578915;13.628543333;818.5;5.37;2.103;6.727;0.005;18.998;1.7;79.46;3;5.86092588073;916.415918966;59.5477426176;74;0.978088378906
1445093376.29;2016-11-11T08:39:00.000Z;46.579061667;13.62894;819.6;5.37;2.103;6.727;0.005;16.344;0.7;42.12;3;5.86826836087;916.392198513;59.3484426736;74;1.01837158203
1445093378.72;2016-11-11T08:39:03.000Z;46.579398333;13.629273333;822.7;5.37;2.103;6.727;0.005;15.14;0.6;36.93;3;5.87102179109;916.378143346;59.3013767372;74;1.01837158203
1445093381.16;2016-11-11T08:39:05.000Z;46.579598333;13.629563333;823.0;5.37;2.103;6.727;0.005;16.632;0.7;52.85;3;5.8707158544;916.301734844;59.296063028;74;0.978088378906
1445093383.59;2016-11-11T08:39:08.000Z;46.579751667;13.630183333;826.2;5.36;2.103;6.727;0.005;17.491;1.1;82.76;3;5.8704099177;916.139468;59.3698234852;74;1.05865478516
1445093386.03;2016-11-11T08:39:10.000Z;46.579766667;13.630646667;827.9;5.36;2.103;6.727;0.005;17.831;0.7;87.49;3;5.87193960119;916.039379334;59.3858486176;75;0.978088378906
1445093388.46;2016-11-11T08:39:13.000Z;46.579793333;13.631356667;828.5;5.36;2.108;6.727;0.005;18.535;-0.1;83.5;3;5.87836427214;916.00272727;59.4552631844;75;1.05865478516
1445093390.89;2016-11-11T08:39:15.000Z;46.57987;13.631825;828.6;5.36;2.108;6.727;0.005;18.144;0.1;65.45;3;5.88295332312;915.999662811;59.5244251794;75;1.01837158203
1445093393.32;2016-11-11T08:39:18.000Z;46.580211667;13.632235;827.1;5.36;2.108;6.727;0.005;16.755;-0.8;2.84;3;5.88968393169;916.113722346;59.6044258264;76;0.978088378906
1445093395.76;2016-11-11T08:39:20.000Z;46.58046;13.632065;827.3;5.36;2.108;6.727;0.005;15.269;0.7;311.69;3;5.89121361554;916.165538886;59.731149276;76;1.01837158203
1445093398.19;2016-11-11T08:39:23.000Z;46.580676667;13.631615;829.1;5.69;2.569;8.797;0.005;13.988;0.1;308.86;3;5.88662456409;916.142183552;59.7990388248;76;0.978088378906
1445093400.62;2016-11-11T08:39:25.000Z;46.580861667;13.631351667;828.7;5.69;2.569;6.727;0.005;13.314;0.0;325.31;3;5.88264738638;916.177531506;59.8986358161;76;0.857238769531
1445093403.06;2016-11-11T08:39:27.000Z;46.581108333;13.631195;829.4;5.51;2.109;7.866;0.005;14.168;0.6;346.94;3;5.8801998925;916.089672781;59.9615456546;76;0.816955566406
1445093405.49;2016-11-11T08:39:30.000Z;46.581495;13.631135;832.2;5.34;2.109;6.727;0.005;14.132;0.4;356.21;3;5.87438709482;916.006703938;60.0608793584;76;0.696105957031
1445093407.92;2016-11-11T08:39:32.000Z;46.581758333;13.631093333;831.8;5.34;2.109;7.866;0.005;14.867;-0.2;350.92;3;5.87377522141;916.022302891;60.087146659;76;0.816955566406
1445093410.36;2016-11-11T08:39:35.000Z;46.582156667;13.630988333;832.2;5.34;2.109;6.727;0.005;14.682;0.4;347.92;3;5.87469303153;915.98404428;60.1030858582;76;0.816955566406
1445093412.79;2016-11-11T08:39:37.000Z;46.582395;13.630851667;832.4;5.34;2.109;7.866;0.005;14.06;-0.2;324.8;3;5.86704461413;915.990802649;60.1283723811;76;0.816955566406
1445093415.22;2016-11-11T08:39:40.000Z;46.582508333;13.630343333;828.9;5.34;2.109;8.165;0.005;16.051;-1.2;242.83;3;5.86582086742;916.08309114;60.1282018754;76;0.816955566406
1445093417.65;2016-11-11T08:39:42.000Z;46.582311667;13.630025;830.3;5.34;2.109;7.866;0.005;15.814;0.8;223.0;3;5.86429118405;916.128692175;60.1437995769;76;0.857238769531
1445093420.09;2016-11-11T08:39:44.000Z;46.582126667;13.629705;828.7;5.34;2.109;6.785;0.005;15.824;-1.2;239.35;3;5.86582086742;916.178855606;60.13347218;76;0.857238769531
1445093422.52;2016-11-11T08:39:47.000Z;46.582023333;13.629126667;830.3;5.34;2.109;7.866;0.005;13.535;2.2;272.73;3;5.86490305739;916.052002598;60.1438848519;76;0.857238769531
1445093424.95;2016-11-11T08:39:49.000Z;46.582038333;13.628771667;832.0;5.34;2.109;6.785;0.005;14.07;-0.6;273.21;3;5.86184369071;915.940119499;60.1276477318;76;0.857238769531
1445093427.39;2016-11-11T08:39:52.000Z;46.582013333;13.628211667;830.6;5.34;2.109;7.866;0.005;15.099;-0.8;260.63;3;5.86214962737;915.976899711;60.1382308703;76;0.857238769531
1445093429.82;2016-11-11T08:39:54.000Z;46.581961667;13.627823333;830.7;5.34;2.109;6.785;0.005;14.749;0.3;259.71;3;5.86826836087;916.014091763;60.0969207085;75;0.897521972656
1445093432.25;2016-11-11T08:39:57.000Z;46.581908333;13.627255;831.7;5.34;2.109;7.866;0.005;14.584;0.1;263.96;3;5.86582086742;915.975769163;60.0491463184;75;0.897521972656
1445093434.69;2016-11-11T08:39:59.000Z;46.581831667;13.626885;832.7;5.34;2.109;6.785;0.005;16.01;0.3;239.31;3;5.86337337404;915.925889215;60.0224536356;75;1.01837158203
1445093437.12;2016-11-11T08:40:01.000Z;46.581581667;13.62658;830.9;5.34;2.109;6.785;0.005;21.895;-0.9;201.22;3;5.86337337404;915.721153785;59.9592077184;74;1.01837158203
1445093439.55;2016-11-11T08:40:04.000Z;46.580971667;13.626781667;844.9;5.34;2.109;6.785;0.005;23.772;7.8;138.99;3;5.86214962737;915.136501062;59.8220011858;74;1.05865478516
1445093441.99;2016-11-11T08:40:06.000Z;46.580668333;13.627183333;852.0;5.34;2.109;6.785;0.005;21.545;0.2;138.55;3;5.86153775405;914.481775566;59.5530982138;73;1.13922119141
1445093444.42;2016-11-11T08:40:09.000Z;46.58009;13.627561667;840.6;5.33;2.112;6.785;0.005;25.053;-1.6;176.64;3;5.86949210762;914.582772439;59.3486109868;73;1.13922119141
1445093446.85;2016-11-11T08:40:11.000Z;46.5797;13.627546667;849.1;5.33;2.112;6.785;0.005;18.571;4.7;181.6;3;5.87775239869;914.347407526;59.281214679;74;1.05865478516
1445093449.29;2016-11-11T08:40:14.000Z;46.579203333;13.627638333;845.8;5.28;2.103;6.785;0.005;20.717;-3.4;157.89;3;5.87989395577;914.350594633;59.1707991874;74;1.05865478516
1445093451.72;2016-11-11T08:40:16.000Z;46.578911667;13.627998333;842.2;5.28;2.103;6.785;0.005;22.389;-0.9;120.02;3;5.8835651966;914.651604043;59.1502144635;74;1.05865478516
1445093454.16;2016-11-11T08:40:19.000Z;46.5789;13.628746667;843.5;5.28;2.103;6.785;0.005;17.584;0.8;59.2;3;5.88907205816;914.727498076;59.0982477162;74;1.05865478516
1445093456.59;2016-11-11T08:40:21.000Z;46.57911;13.629028333;845.6;5.28;2.103;6.785;0.005;14.548;0.8;30.55;3;5.89304923619;914.720210486;59.0460694949;73;1.05865478516
1445093459.02;2016-11-11T08:40:23.000Z;46.579333333;13.629223333;846.0;5.29;2.098;6.785;0.005;14.79;-0.2;33.33;3;5.89794422479;914.725847193;59.0045599005;73;1.01837158203
1445093461.46;2016-11-11T08:40:26.000Z;46.57963;13.62967;845.0;5.29;2.098;6.785;0.005;16.946;-0.1;61.04;3;5.90253327686;914.709563401;58.9471892483;74;1.05865478516
1445093463.89;2016-11-11T08:40:28.000Z;46.57972;13.630091667;847.9;5.3;2.097;6.785;0.005;16.797;1.5;79.5;3;5.89763828799;914.487628018;58.9887006638;74;1.01837158203
1445093466.33;2016-11-11T08:40:30.000Z;46.579751667;13.630536667;849.1;5.3;2.097;6.785;0.005;17.527;0.3;84.84;3;5.89549673045;914.456371325;59.0569491126;75;0.978088378906
1445093468.76;2016-11-11T08:40:33.000Z;46.5798;13.631241667;848.4;5.3;2.097;6.785;0.005;18.258;0.0;81.68;3;5.89182548908;914.416233734;59.1777074453;75;0.978088378906
1445093471.19;2016-11-11T08:40:35.000Z;46.579866667;13.631701667;848.5;5.3;2.097;6.785;0.005;17.517;0.0;70.26;3;5.88815424788;914.433885209;59.2457401722;75;0.978088378906
1445093473.63;2016-11-11T08:40:38.000Z;46.58017;13.632135;846.0;5.3;2.096;6.785;0.005;15.742;-1.1;4.84;3;5.88142363943;914.513026384;59.3238933588;75;0.897521972656
1445093476.06;2016-11-11T08:40:40.000Z;46.580395;13.631976667;847.2;5.3;2.096;6.9;0.005;13.216;1.2;309.17;3;5.8801998925;914.474880993;59.3711704647;74;1.01837158203
1445093478.49;2016-11-11T08:40:43.000Z;46.580585;13.63157;845.7;5.44;2.228;8.223;0.005;12.815;-1.2;307.99;3;5.87958801904;914.518549489;59.3078257593;74;1.01837158203
1445093480.93;2016-11-11T08:40:45.000Z;46.580758333;13.631335;845.1;5.44;2.228;8.223;0.005;13.165;0.1;328.1;3;5.87897614559;914.514336548;59.2339363286;74;0.978088378906
1445093483.36;2016-11-11T08:40:48.000Z;46.58109;13.631185;848.2;5.31;2.097;6.785;0.005;12.558;1.1;353.23;3;5.87408115811;914.417892808;59.2227207478;74;1.01837158203
1445093485.79;2016-11-11T08:40:50.000Z;46.581326667;13.631148333;848.6;5.31;2.097;6.785;0.005;13.473;0.0;353.17;3;5.86857429756;914.328795433;59.2483236241;74;1.01837158203
1445093488.22;2016-11-11T08:40:53.000Z;46.581695;13.631056667;848.4;5.3;2.097;6.785;0.005;13.643;0.0;348.19;3;5.86796242418;914.331186932;59.25878301;74;1.01837158203
1445093490.66;2016-11-11T08:40:55.000Z;46.58194;13.630991667;848.6;5.3;2.097;6.785;0.005;13.972;0.1;350.64;3;5.8704099177;914.33317825;59.2485756716;74;1.01837158203
1445093493.09;2016-11-11T08:40:57.000Z;46.582188333;13.630935;849.5;5.3;2.097;7.908;0.005;13.725;0.6;349.14;3;5.86673867745;914.25837108;59.200625995;74;1.01837158203
1445093495.52;2016-11-11T08:41:00.000Z;46.582461667;13.630641667;849.1;5.3;2.097;6.785;0.005;14.564;-0.7;285.5;3;5.86582086742;914.316442605;59.1899565404;74;1.05865478516
1445093497.96;2016-11-11T08:41:02.000Z;46.582401667;13.63025;849.0;5.3;2.097;7.908;0.005;16.483;0.7;234.86;3;5.86306743737;914.37178212;59.0946861766;73;1.01837158203
1445093500.39;2016-11-11T08:41:05.000Z;46.582111667;13.629786667;851.4;5.3;2.097;6.785;0.005;15.979;-0.3;228.29;3;5.86214962737;914.400134705;58.9891212821;73;1.13922119141
1445093502.82;2016-11-11T08:41:07.000Z;46.58198;13.629426667;849.8;5.3;2.097;7.908;0.005;14.801;-0.2;254.55;3;5.86245556404;914.436912747;58.9258979681;73;1.17950439453
1445093505.25;2016-11-11T08:41:10.000Z;46.58196;13.628898333;853.0;5.3;2.097;6.785;0.005;12.311;0.9;273.04;3;5.85817245084;914.334778727;58.8567751228;73;1.17950439453
1445093507.69;2016-11-11T08:41:12.000Z;46.581966667;13.628565;852.0;5.31;2.098;7.94;0.005;13.298;-1.1;266.73;3;5.86000807076;914.36557792;58.8306643136;74;1.05865478516
1445093510.12;2016-11-11T08:41:14.000Z;46.58194;13.628203333;850.9;5.32;2.098;6.785;0.005;14.024;-0.2;259.16;3;5.8627615007;914.381232989;58.8732178573;74;1.01837158203
1445093512.55;2016-11-11T08:41:17.000Z;46.581863333;13.627665;851.2;5.32;2.093;7.929;0.005;14.044;-0.1;259.16;3;5.86092588073;914.373547973;59.004770021;75;1.01837158203
1445093514.99;2016-11-11T08:41:19.000Z;46.581835;13.627301667;851.9;5.32;2.093;6.785;0.005;13.869;0.7;266.97;3;5.8636793107;914.275281888;59.0842261694;74;0.978088378906
1445093517.42;2016-11-11T08:41:22.000Z;46.58173;13.626773333;852.4;5.32;2.093;7.929;0.005;16.354;-1.0;234.18;3;5.86031400741;914.22404541;59.0890372131;74;0.857238769531
1445093519.85;2016-11-11T08:41:24.000Z;46.58141;13.626563333;853.0;5.32;2.093;6.785;0.005;23.881;1.6;181.51;3;5.85388933787;913.729094195;59.0565265192;74;0.816955566406
1445093522.28;2016-11-11T08:41:27.000Z;46.580848333;13.626956667;871.2;5.32;2.093;7.929;0.005;22.178;6.5;138.37;3;5.845017176;913.080286802;59.0553121569;74;0.736389160156
1445093524.72;2016-11-11T08:41:29.000Z;46.580538333;13.627316667;866.8;5.32;2.093;6.785;0.005;22.368;-5.2;145.74;3;5.83645095165;912.814968888;59.0383247606;74;0.736389160156
1445093527.15;2016-11-11T08:41:32.000Z;46.579928333;13.627528333;863.7;5.32;2.093;7.929;0.005;20.825;3.4;181.6;3;5.8444053028;912.825135432;59.0077825938;74;0.736389160156
1445093529.58;2016-11-11T08:41:34.000Z;46.579591667;13.627535;869.5;5.32;2.093;6.785;0.005;17.903;1.4;178.13;3;5.85113590822;912.625466514;58.9770716986;74;0.736389160156
1445093532.02;2016-11-11T08:41:36.000Z;46.579258333;13.627638333;864.8;5.32;2.093;6.785;0.005;20.49;-3.4;156.87;3;5.85450121114;912.858295024;58.9406277453;74;0.615539550781
1445093534.45;2016-11-11T08:41:39.000Z;46.57892;13.628276667;862.3;5.31;2.095;6.785;0.005;20.789;0.8;96.78;3;5.85450121114;912.998625717;58.8720907459;74;0.615539550781
1445093536.89;2016-11-11T08:41:41.000Z;46.578988333;13.628755;863.8;5.31;2.095;6.785;0.005;17.543;0.5;58.33;3;5.85052403498;913.080215825;58.8188268291;74;0.615539550781
1445093539.32;2016-11-11T08:41:44.000Z;46.579305;13.62915;866.0;5.31;2.095;6.785;0.005;14.857;0.6;34.81;3;5.84777060544;913.05135994;58.8079071799;74;0.615539550781
1445093541.75;2016-11-11T08:41:46.000Z;46.579513333;13.62941;863.4;5.31;2.095;6.785;0.005;15.896;-2.1;47.41;3;5.8508299716;913.032793084;58.792507593;74;0.615539550781
1445093544.19;2016-11-11T08:41:49.000Z;46.579711667;13.630005;863.9;5.31;2.095;6.785;0.005;17.779;0.9;77.38;3;5.8459349858;912.931416223;58.7549353123;74;1.17950439453
1445093546.62;2016-11-11T08:41:51.000Z;46.579746667;13.630465;866.0;5.31;2.095;6.785;0.005;17.913;0.8;85.95;3;5.84318155642;912.829921015;58.7861932398;74;0.736389160156
1445093549.05;2016-11-11T08:41:53.000Z;46.579761667;13.630945;866.0;5.31;2.095;6.785;0.005;18.602;-0.3;85.76;3;5.84012219055;912.751085125;58.817408763;74;0.696105957031
1445093551.49;2016-11-11T08:41:56.000Z;46.579823333;13.631666667;866.5;5.31;2.095;6.785;0.005;17.887;0.4;74.59;3;5.83951031739;912.710554563;58.8384134058;74;0.615539550781
1445093553.92;2016-11-11T08:41:58.000Z;46.57997;13.632041667;866.3;5.31;2.095;6.785;0.005;16.154;-0.4;37.99;3;5.83492126882;912.741708071;58.8905065805;74;1.17950439453
1445093556.35;2016-11-11T08:42:00.000Z;46.580231667;13.632118333;865.0;5.31;2.095;6.785;0.005;14.996;-0.3;343.04;3;5.82421348984;912.796788351;59.0155641552;75;1.21978759766
1445093558.79;2016-11-11T08:42:03.000Z;46.580483333;13.631746667;867.1;5.43;2.229;6.9;0.005;12.583;0.3;298.96;3;5.82054225165;912.77812743;59.0835906287;74;0.696105957031
1445093561.22;2016-11-11T08:42:05.000Z;46.580615;13.631478333;865.1;5.43;2.229;6.9;0.005;13.144;-1.6;311.63;3;5.81534133116;912.783607592;59.0881496972;74;0.615539550781
1445093563.66;2016-11-11T08:42:08.000Z;46.580915;13.63121;865.1;5.31;2.1;6.785;0.005;13.082;1.0;345.43;3;5.81656507713;912.694629574;58.9776176535;73;0.696105957031
1445093566.09;2016-11-11T08:42:10.000Z;46.581143333;13.631166667;867.0;5.31;2.1;6.785;0.005;12.655;0.6;355.3;3;5.81564726765;912.627232937;58.8562458084;73;0.736389160156
1445093568.52;2016-11-11T08:42:13.000Z;46.581503333;13.631115;865.8;5.31;2.1;6.785;0.005;13.406;-0.6;350.43;3;5.81656507713;912.615389554;58.7562074761;73;0.736389160156
1445093570.95;2016-11-11T08:42:15.000Z;46.581743333;13.631048333;865.1;5.31;2.1;6.785;0.005;13.432;-0.2;348.15;3;5.81870663262;912.651587266;58.7143239255;73;0.736389160156
1445093573.39;2016-11-11T08:42:18.000Z;46.582113333;13.630958333;865.0;5.31;2.1;6.785;0.005;13.71;0.1;350.35;3;5.82176599769;912.672640128;58.6725642567;73;0.736389160156
1445093575.82;2016-11-11T08:42:20.000Z;46.582338333;13.630843333;865.5;5.31;2.1;6.785;0.005;12.717;0.2;326.12;3;5.82176599769;912.651179099;58.6567481047;73;0.857238769531
1445093578.25;2016-11-11T08:42:23.000Z;46.582446667;13.630388333;862.4;5.3;2.097;6.785;0.005;15.171;-1.2;247.36;3;5.81595320414;912.734991516;58.6770456723;74;0.736389160156
1445093580.69;2016-11-11T08:42:25.000Z;46.582275;13.630053333;863.5;5.3;2.097;6.785;0.005;15.485;0.6;227.94;3;5.81625914064;912.770113572;58.7403502521;74;0.816955566406
1445093583.12;2016-11-11T08:42:27.000Z;46.582098333;13.629733333;863.1;5.3;2.1;7.992;0.005;15.588;-0.6;236.4;3;5.81840069611;912.80301027;58.7722730394;74;0.736389160156
1445093585.55;2016-11-11T08:42:30.000Z;46.58199;13.629205;863.4;5.29;2.1;6.785;0.005;12.815;1.1;265.61;3;5.8125879028;912.74154801;58.8031116302;74;0.816955566406
1445093587.98;2016-11-11T08:42:32.000Z;46.581978333;13.628875;864.5;5.27;2.092;7.922;0.005;12.655;0.1;268.49;3;5.81319977576;912.732552016;58.8348252562;74;0.696105957031
1445093590.42;2016-11-11T08:42:35.000Z;46.581963333;13.62835;863.5;5.25;2.092;6.785;0.005;13.849;-0.3;266.96;3;5.81534133116;912.750590893;58.8983771878;75;1.21978759766
1445093592.85;2016-11-11T08:42:37.000Z;46.581948333;13.627988333;863.7;5.25;2.092;7.922;0.005;13.448;0.3;265.81;3;5.810140411;912.736261307;59.0030963748;75;1.09893798828
1445093595.28;2016-11-11T08:42:40.000Z;46.581921667;13.627458333;863.7;5.25;2.092;6.785;0.005;13.653;-0.3;266.26;3;5.8067751099;912.72300794;59.1449592585;75;1.17950439453
1445093597.71;2016-11-11T08:42:42.000Z;46.58189;13.627096667;863.4;5.25;2.092;7.922;0.005;14.194;-0.2;256.21;3;5.80065638097;912.720521569;59.2389978582;75;1.01837158203
1445093600.15;2016-11-11T08:42:45.000Z;46.58159;13.626613333;861.0;5.25;2.092;6.785;0.005;22.61;-0.2;194.38;3;5.7859714334;912.525378199;59.3002294764;75;1.05865478516
1445093602.58;2016-11-11T08:42:47.000Z;46.581183333;13.626721667;871.0;5.25;2.092;7.922;0.005;24.117;6.7;147.75;3;5.77342804276;911.965319714;59.3248575502;75;1.01837158203
1445093605.01;2016-11-11T08:42:49.000Z;46.580861667;13.627088333;881.9;5.25;2.092;6.785;0.005;21.555;3.3;140.83;3;5.76333214436;911.250461548;59.2707657731;74;0.897521972656
1445093607.45;2016-11-11T08:42:52.000Z;46.580325;13.627491667;871.4;5.25;2.092;7.922;0.005;23.911;-2.2;169.66;3;5.76516776216;911.31095617;59.1866904163;74;0.897521972656
1445093609.88;2016-11-11T08:42:54.000Z;46.57995;13.627523333;872.9;5.25;2.092;4.6;0.005;18.52;3.8;177.65;3;5.7767933425;911.103708522;59.1144951405;74;0.897521972656
1445093612.31;2016-11-11T08:42:57.000Z;46.579475;13.627563333;872.5;5.25;2.091;7.92;0.005;18.114;-2.1;170.79;3;5.78291206965;911.086370602;58.9466615958;74;0.897521972656
1445093614.75;2016-11-11T08:42:59.000Z;46.579146667;13.627783333;869.5;5.25;2.091;6.785;0.005;21.926;-0.8;137.64;3;5.78199426055;911.212111829;58.8832821442;74;0.776672363281
