format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445092334.81;2016-11-11T08:21:40.000Z;46.58169;13.63111;634.2;5.42;2.2;6.9;0.005;16.051;-0.2;355.98;3;6.50553694471;939.867141864;58.8606012299;84;0.534973144531
1445092337.24;2016-11-11T08:21:42.000Z;46.58199;13.63106;633.8;5.42;2.2;7.689;0.005;17.116;-0.4;350.78;3;6.4853449696;939.841190378;58.8842503005;84;0.534973144531
1445092339.68;2016-11-11T08:21:44.000Z;46.582288333;13.630923333;633.2;5.42;2.2;6.9;0.005;17.275;-0.3;332.05;3;6.46760051071;939.860329553;58.8765524737;84;0.575256347656
1445092342.11;2016-11-11T08:21:46.000Z;46.582506667;13.630591667;631.5;5.42;2.2;8.51;0.005;18.592;-1.3;291.1;3;6.45413919962;939.940596401;58.8272021913;84;0.0112915039062
1445092344.54;2016-11-11T08:21:49.000Z;46.582396667;13.629898333;630.5;5.42;2.2;6.9;0.005;17.599;0.7;229.16;3;6.43058191052;939.97894093;58.8767873818;83;0.534973144531
1445092346.98;2016-11-11T08:21:51.000Z;46.582193333;13.629556667;630.1;5.42;2.2;6.9;0.005;17.573;-0.6;229.95;3;6.41620278931;939.991648819;58.8801068875;83;0.534973144531
1445092349.41;2016-11-11T08:21:54.000Z;46.581985;13.628926667;629.8;5.42;2.2;6.9;0.005;17.609;0.8;256.91;3;6.40641275077;939.976657589;58.889330442;83;0.534973144531
1445092351.84;2016-11-11T08:21:56.000Z;46.581948333;13.628491667;632.0;5.42;2.2;6.9;0.005;15.804;0.7;266.49;3;6.39417520424;939.865320542;58.8823835417;84;0.534973144531
1445092354.28;2016-11-11T08:21:59.000Z;46.581926667;13.62784;630.6;5.42;2.2;8.51;0.005;17.09;-1.0;265.28;3;6.38101984375;939.8451786;58.9333761028;84;0.534973144531
1445092356.71;2016-11-11T08:22:01.000Z;46.581898333;13.627381667;629.1;5.42;2.2;6.9;0.005;17.177;-0.5;262.94;3;6.36205165325;939.844245772;59.0627431944;84;0.534973144531
1445092359.14;2016-11-11T08:22:04.000Z;46.581781667;13.626736667;629.2;5.42;2.197;6.9;0.005;17.666;-0.5;239.0;3;6.34430722094;939.83195818;59.139484251;84;0.414123535156
1445092361.57;2016-11-11T08:22:06.000Z;46.581493333;13.626466667;627.9;5.42;2.197;6.9;0.005;22.342;0.0;187.17;3;6.32044402489;939.730941894;59.3103689132;85;0.414123535156
1445092364.01;2016-11-11T08:22:08.000Z;46.581126667;13.626633333;638.8;5.42;2.197;6.9;0.005;21.421;7.2;138.91;3;6.29994615688;938.735715422;59.4289218564;85;0.252990722656
1445092366.44;2016-11-11T08:22:11.000Z;46.580775;13.627176667;663.5;5.42;2.197;7.763;0.005;18.422;6.5;138.79;3;6.28801456442;938.297558668;59.5697455962;85;0.212707519531
1445092368.87;2016-11-11T08:22:13.000Z;46.580456667;13.62742;654.3;5.42;2.197;6.9;0.005;21.787;-4.2;162.86;3;6.28862644092;938.415870082;59.7439463806;85;0.172424316406
1445092371.31;2016-11-11T08:22:15.000Z;46.580098333;13.62747;658.5;5.42;2.197;6.9;0.005;17.218;3.3;182.04;3;6.28128392329;938.21453154;59.9434139943;85;0.0515747070312
1445092373.74;2016-11-11T08:22:18.000Z;46.579651667;13.627476667;657.5;5.42;2.196;6.9;0.005;17.023;-1.6;173.66;3;6.28128392329;938.282311112;60.0489266696;85;-0.0289916992188
1445092376.18;2016-11-11T08:22:20.000Z;46.579358333;13.62762;653.9;5.42;2.196;6.9;0.005;17.141;-1.4;145.03;3;6.26965827171;938.510858019;60.2161194603;85;0.575256347656
1445092378.61;2016-11-11T08:22:23.000Z;46.579206667;13.628205;652.6;5.42;2.196;6.9;0.005;16.817;-0.7;77.41;3;6.25466730236;938.61687975;60.2351294961;86;-0.0289916992188
1445092381.04;2016-11-11T08:22:25.000Z;46.579361667;13.628553333;652.9;5.42;2.196;6.9;0.005;15.963;0.7;40.17;3;6.22682693795;938.676796322;60.3050906919;85;0.0515747070312
1445092383.48;2016-11-11T08:22:28.000Z;46.579645;13.62899;651.9;5.42;2.196;6.9;0.005;15.058;-1.3;60.37;3;6.20479940356;938.687740793;60.2703697935;85;0.534973144531
1445092385.91;2016-11-11T08:22:30.000Z;46.579721667;13.629366667;651.7;5.42;2.196;6.9;0.005;15.423;0.8;82.61;3;6.19623314177;938.506040484;60.29027097;85;-0.0289916992188
1445092388.34;2016-11-11T08:22:33.000Z;46.579728333;13.629935;655.8;6.2;1.861;6.9;0.005;14.435;0.8;87.51;3;6.16655717034;938.272241393;60.2544855922;85;-0.0289916992188
1445092390.78;2016-11-11T08:22:35.000Z;46.579753333;13.630328333;653.7;6.2;1.861;6.9;0.005;15.937;-1.5;80.04;3;6.15034246881;938.295386208;60.2047603541;85;0.0918579101562
1445092393.21;2016-11-11T08:22:38.000Z;46.579836667;13.630946667;653.6;6.18;1.863;6.9;0.005;15.505;0.6;81.02;3;6.13076245614;938.288592817;60.196757164;85;0.172424316406
1445092395.64;2016-11-11T08:22:40.000Z;46.579865;13.631346667;654.4;6.18;1.863;6.9;0.005;15.238;0.1;86.83;3;6.12709120428;938.168941823;60.2384324914;85;0.172424316406
1445092398.07;2016-11-11T08:22:42.000Z;46.579908333;13.631741667;654.2;6.18;1.863;6.895;0.005;15.449;-0.2;71.61;3;6.11362994887;938.16158771;60.289286175;84;0.172424316406
1445092400.51;2016-11-11T08:22:45.000Z;46.580231667;13.632115;649.8;6.18;1.863;6.9;0.005;17.692;-1.3;2.77;3;6.10781713471;938.293180632;60.3095666836;84;0.212707519531
1445092402.94;2016-11-11T08:22:47.000Z;46.580521667;13.631965;649.3;6.18;1.863;6.903;0.005;17.445;0.6;319.0;3;6.10200432096;938.330569017;60.3562109121;84;0.212707519531
1445092405.37;2016-11-11T08:22:50.000Z;46.580828333;13.631478333;649.0;6.17;1.863;6.9;0.005;16.786;-0.9;313.12;3;6.09313213235;938.34840531;60.3602435322;84;0.212707519531
1445092407.81;2016-11-11T08:22:52.000Z;46.581071667;13.631213333;647.3;6.17;1.863;6.903;0.005;16.786;-0.4;333.36;3;6.08548369466;938.338364537;60.3591743611;84;0.252990722656
1445092410.24;2016-11-11T08:22:55.000Z;46.581495;13.631095;650.6;6.17;1.863;6.9;0.005;14.801;1.4;357.99;3;6.08089463239;938.197487199;60.3479876445;84;0.212707519531
1445092412.67;2016-11-11T08:22:57.000Z;46.581768333;13.631075;651.1;5.78;2.196;7.734;0.005;14.641;0.4;354.05;3;6.07661150783;938.108310303;60.3421164448;84;0.172424316406
1445092415.11;2016-11-11T08:22:59.000Z;46.582055;13.631005;648.5;5.4;2.196;6.9;0.005;16.699;-1.4;346.44;3;6.07905900755;938.158324015;60.3477310878;85;0.0918579101562
1445092417.54;2016-11-11T08:23:02.000Z;46.582445;13.630698333;647.5;5.4;2.196;7.734;0.005;16.822;0.2;307.65;3;6.07079869628;938.183706962;60.4309354153;85;0.575256347656
1445092419.98;2016-11-11T08:23:04.000Z;46.582543333;13.63028;645.0;5.4;2.196;6.9;0.005;17.908;-1.4;264.38;3;6.05274838937;938.323020845;60.5602101058;85;0.575256347656
1445092422.41;2016-11-11T08:23:07.000Z;46.582291667;13.629686667;645.5;5.41;2.209;7.817;0.005;17.496;0.5;228.22;3;6.04265245672;938.340635658;60.6378703269;85;0.575256347656
1445092424.84;2016-11-11T08:23:09.000Z;46.582105;13.629313333;644.4;5.41;2.209;6.9;0.005;18.144;-1.1;240.02;3;6.03194465072;938.342441678;60.6152801765;84;0.575256347656
1445092427.27;2016-11-11T08:23:12.000Z;46.581991667;13.628651667;646.6;5.41;2.209;7.817;0.005;16.591;2.2;268.34;3;6.02031903435;938.151160722;60.5925621186;84;0.575256347656
1445092429.71;2016-11-11T08:23:14.000Z;46.581991667;13.628226667;648.1;5.41;2.209;6.9;0.005;16.025;0.2;269.94;3;6.01358841509;938.087994857;60.5494459936;84;0.575256347656
1445092432.14;2016-11-11T08:23:17.000Z;46.581966667;13.62756;645.4;5.41;2.209;7.817;0.005;17.44;-0.6;263.03;3;6.00899935683;938.133857362;60.5646165893;84;-0.0289916992188
1445092434.58;2016-11-11T08:23:19.000Z;46.581916667;13.62712;646.2;5.41;2.209;6.9;0.005;16.683;0.6;255.79;3;6.00655185919;938.075586998;60.559001874;85;0.0918579101562
1445092437.01;2016-11-11T08:23:21.000Z;46.581778333;13.626751667;647.3;5.41;2.209;6.9;0.005;16.447;0.3;224.49;3;5.9982915552;937.948947543;60.6369112866;85;0.575256347656
1445092439.44;2016-11-11T08:23:24.000Z;46.581368333;13.62672;647.5;5.41;2.209;7.13;0.005;17.959;0.9;140.21;3;5.97901751578;937.871574236;60.7712450936;85;0.0515747070312
1445092441.88;2016-11-11T08:23:26.000Z;46.581165;13.627038333;650.8;5.41;2.209;7.13;0.005;17.11;1.5;129.61;3;5.96616815868;937.699928983;60.8484935113;85;-0.0289916992188
1445092444.31;2016-11-11T08:23:29.000Z;46.580823333;13.627418333;651.0;5.89;2.551;6.9;0.005;16.73;-0.1;162.66;3;5.94964755963;937.489638557;60.8777860755;85;0.534973144531
1445092446.74;2016-11-11T08:23:31.000Z;46.580536667;13.62746;655.2;5.89;2.551;6.9;0.005;14.795;2.5;181.51;3;5.94199913527;937.172300286;60.9610276566;85;0.454406738281
1445092449.18;2016-11-11T08:23:34.000Z;46.580111667;13.627475;656.1;5.41;2.209;6.9;0.005;16.91;-0.8;172.43;3;5.92517260418;936.907046899;61.0218877678;85;0.373840332031
1445092451.61;2016-11-11T08:23:36.000Z;46.579803333;13.627576667;654.0;5.41;2.209;6.9;0.005;17.455;-0.9;163.26;3;5.91446481346;936.847745934;61.1415707357;85;0.293273925781
1445092454.04;2016-11-11T08:23:38.000Z;46.5795;13.627715;654.2;5.41;2.209;6.9;0.005;17.193;0.3;159.42;3;5.90865201336;936.772789599;61.2039778675;86;0.293273925781
1445092456.48;2016-11-11T08:23:41.000Z;46.57917;13.628165;654.0;5.41;2.209;7.13;0.005;18.098;-0.6;113.43;3;5.89855609838;936.816852934;61.3131942994;86;0.293273925781
1445092458.91;2016-11-11T08:23:43.000Z;46.579185;13.628626667;652.5;5.43;2.216;6.9;0.005;19.076;-0.5;62.92;3;5.89304923619;936.811750865;61.4072490685;85;0.373840332031
1445092461.34;2016-11-11T08:23:45.000Z;46.57939;13.628978333;655.7;5.43;2.216;6.9;0.005;16.534;1.3;47.37;3;5.88631862734;936.717224134;61.4062915822;85;0.373840332031
1445092463.78;2016-11-11T08:23:48.000Z;46.579636667;13.629543333;653.8;5.43;2.216;6.9;0.005;17.373;-0.6;72.31;3;5.88601269059;936.67545697;61.3588306753;85;0.373840332031
1445092466.21;2016-11-11T08:23:50.000Z;46.579673333;13.629993333;654.5;5.43;2.216;6.9;0.005;16.586;1.0;90.34;3;5.88754237436;936.560499017;61.3221673408;85;0.534973144531
1445092468.65;2016-11-11T08:23:53.000Z;46.579675;13.630643333;656.1;5.71;2.322;6.9;0.005;16.529;-0.5;87.26;3;5.890601742;936.484219139;61.3436768978;85;0.534973144531
1445092471.08;2016-11-11T08:23:55.000Z;46.57971;13.631093333;655.0;5.71;2.322;6.9;0.005;17.491;-0.4;80.92;3;5.89825016158;936.49589013;61.3763765404;85;0.414123535156
1445092473.51;2016-11-11T08:23:58.000Z;46.579838333;13.631741667;655.8;5.84;2.35;6.9;0.005;16.256;0.2;64.25;3;5.90039171919;936.461161129;61.3134550323;85;0.534973144531
1445092475.95;2016-11-11T08:24:00.000Z;46.580055;13.63206;651.6;5.84;2.35;6.9;0.005;16.473;-3.4;29.8;3;5.89610860403;936.593396053;61.2338132565;84;-0.0289916992188
1445092478.38;2016-11-11T08:24:03.000Z;46.580503333;13.631958333;649.7;5.84;2.339;6.9;0.005;17.537;1.0;319.69;3;5.89427298331;936.633547411;61.1703250703;84;0.575256347656
1445092480.81;2016-11-11T08:24:05.000Z;46.580723333;13.631633333;653.3;5.84;2.339;6.9;0.005;17.573;1.7;313.88;3;5.88968393169;936.605067513;61.1011773521;84;-0.0289916992188
1445092483.25;2016-11-11T08:24:08.000Z;46.581103333;13.631221667;653.3;5.91;2.336;6.9;0.005;17.522;1.5;337.12;3;5.88448300684;936.646690236;61.0793649782;84;-0.0289916992188
1445092485.68;2016-11-11T08:24:10.000Z;46.581401667;13.631123333;656.4;5.91;2.336;6.9;0.005;15.932;1.6;355.64;3;5.8820355129;936.532271328;61.0579424768;84;-0.0289916992188
1445092488.11;2016-11-11T08:24:13.000Z;46.581836667;13.63109;657.0;5.91;2.336;4.428;0.005;16.436;-0.4;354.52;3;5.88081176596;936.532055852;61.036693133;84;0.0515747070312
1445092490.55;2016-11-11T08:24:15.000Z;46.582143333;13.631021667;655.5;5.91;2.336;6.9;0.005;17.249;-0.6;347.33;3;5.88509488033;936.548503991;60.9898763461;83;0.0918579101562
1445092492.98;2016-11-11T08:24:17.000Z;46.582425;13.63084;655.8;5.92;2.245;8.455;0.005;17.218;0.3;321.9;3;5.8801998925;936.550945948;60.9523004795;83;0.212707519531
1445092495.41;2016-11-11T08:24:20.000Z;46.582538333;13.6302;654.5;5.93;2.245;6.9;0.005;19.034;-0.2;249.51;3;5.87652865181;936.646114091;60.9096285343;83;0.252990722656
1445092497.85;2016-11-11T08:24:22.000Z;46.582356667;13.62981;656.4;5.93;2.245;8.452;0.005;17.002;1.1;226.9;3;5.8704099177;936.626863794;60.9298415676;83;0.252990722656
1445092500.28;2016-11-11T08:24:25.000Z;46.582078333;13.62926;655.3;5.94;2.245;6.9;0.005;17.913;-0.7;245.27;3;5.86459712072;936.651031278;60.9869799495;83;0.172424316406
1445092502.71;2016-11-11T08:24:27.000Z;46.581996667;13.628808333;657.8;6.31;2.034;7.856;0.005;17.867;2.0;262.71;3;5.86429118405;936.523364668;60.9922056644;83;-0.0289916992188
1445092505.15;2016-11-11T08:24:30.000Z;46.58198;13.628158333;660.2;6.67;2.034;4.428;0.005;16.452;0.0;268.07;3;5.8572546409;936.406903911;60.9859424339;84;0.0515747070312
1445092507.58;2016-11-11T08:24:32.000Z;46.58196;13.627711667;658.2;6.67;2.034;7.856;0.005;17.579;-1.1;264.02;3;5.85878432414;936.472011023;61.0493845761;84;0.575256347656
1445092510.01;2016-11-11T08:24:34.000Z;46.58192;13.627251667;657.8;6.67;2.034;6.9;0.005;17.357;0.2;260.68;3;5.8627615007;936.458256776;61.049947141;84;0.575256347656
1445092512.45;2016-11-11T08:24:37.000Z;46.581706667;13.626653333;657.3;6.68;2.02;7.78;0.005;19.996;-1.0;217.06;3;5.85541902105;936.417318354;61.0910582376;84;-0.0289916992188
1445092514.89;2016-11-11T08:24:39.000Z;46.581338333;13.62657;661.1;6.68;2.02;7.13;0.005;22.888;3.5;161.7;3;5.85144184485;935.990017133;61.1063011369;85;-0.0289916992188
1445092517.32;2016-11-11T08:24:42.000Z;46.580925;13.627091667;684.8;6.68;2.02;7.78;0.005;18.896;7.4;132.68;3;5.84654685901;934.930323986;61.2320508037;85;0.172424316406
1445092519.75;2016-11-11T08:24:44.000Z;46.580656667;13.627406667;675.4;6.68;2.02;6.9;0.005;20.454;-6.0;152.62;3;5.85664276761;934.975436902;61.4758240147;85;0.0918579101562
1445092522.18;2016-11-11T08:24:47.000Z;46.58012;13.62751;673.0;6.19;2.315;8.36;0.005;16.874;4.2;182.9;3;5.86123181739;934.955997957;61.6345183115;85;0.0515747070312
1445092524.62;2016-11-11T08:24:49.000Z;46.579826667;13.627508333;674.6;5.7;2.315;6.9;0.005;16.205;-1.2;178.08;3;5.87193960119;934.855025191;61.7835488679;85;0.0515747070312
1445092527.05;2016-11-11T08:24:51.000Z;46.579536667;13.62756;669.4;5.7;2.315;6.9;0.005;16.879;-2.4;166.4;3;5.88172957617;934.998787194;61.8903067905;86;0.0515747070312
1445092529.48;2016-11-11T08:24:54.000Z;46.579238333;13.628026667;668.1;5.7;2.315;6.9;0.005;17.306;0.1;98.84;3;5.89090767877;935.173008985;62.0391196075;85;0.172424316406
1445092531.92;2016-11-11T08:24:56.000Z;46.579316667;13.628456667;667.8;5.7;2.315;6.9;0.005;17.29;-0.3;54.63;3;5.88234144964;935.247509384;62.0747610622;85;-0.0289916992188
1445092534.35;2016-11-11T08:24:59.000Z;46.579613333;13.628931667;669.2;5.7;2.315;6.9;0.005;15.598;-0.2;50.82;3;5.87836427214;935.226581502;61.9899093379;85;0.534973144531
1445092536.78;2016-11-11T08:25:01.000Z;46.579738333;13.629298333;667.5;5.7;2.315;6.9;0.005;15.392;-0.2;74.11;3;5.86551493074;935.132666771;61.8563765947;85;0.575256347656
1445092539.22;2016-11-11T08:25:04.000Z;46.57975;13.62989;672.1;5.7;2.315;6.9;0.005;14.708;0.7;93.86;3;5.84991216174;934.932146797;61.9858235925;85;0.575256347656
1445092541.65;2016-11-11T08:25:06.000Z;46.579743333;13.63029;671.9;5.7;2.315;4.428;0.005;15.804;-0.6;86.82;3;5.8379806345;934.923882038;61.736548977;85;0.534973144531
1445092544.09;2016-11-11T08:25:09.000Z;46.579811667;13.63092;671.5;5.69;2.316;6.9;0.005;16.4;0.3;77.72;3;5.8288025378;934.921463252;61.7457708778;84;0.575256347656
1445092546.52;2016-11-11T08:25:11.000Z;46.579858333;13.631331667;671.8;5.69;2.316;6.9;0.005;15.927;-0.1;82.32;3;5.82635504552;934.916083125;61.7138168185;84;0.534973144531
1445092548.95;2016-11-11T08:25:13.000Z;46.579911667;13.631738333;672.3;5.68;2.331;6.9;0.005;15.835;0.3;70.85;3;5.81534133116;934.867922611;61.6068961245;84;0.0515747070312
1445092551.39;2016-11-11T08:25:16.000Z;46.580228333;13.632125;669.9;5.68;2.331;6.9;0.005;17.738;-1.0;3.22;3;5.80463355472;935.000265975;61.500021062;84;0.534973144531
1445092553.82;2016-11-11T08:25:18.000Z;46.580506667;13.631968333;671.0;5.68;2.331;6.9;0.005;16.755;1.1;317.97;3;5.80035044454;935.005302582;61.4678064024;83;0.0515747070312
1445092556.25;2016-11-11T08:25:20.000Z;46.580698333;13.63165;673.6;5.68;2.331;7.13;0.005;16.215;1.2;309.35;3;5.79086641563;934.975988495;61.4243169808;83;-0.0289916992188
1445092558.69;2016-11-11T08:25:23.000Z;46.581033333;13.631238333;670.2;5.68;2.331;6.9;0.005;16.776;-0.6;332.3;3;5.78444175151;935.025660419;61.4128679641;83;-0.0289916992188
1445092561.12;2016-11-11T08:25:25.000Z;46.58132;13.631116667;671.4;5.68;2.331;6.9;0.005;15.871;1.3;353.01;3;5.77924083331;934.864133741;61.3857915459;83;0.0515747070312
1445092563.55;2016-11-11T08:25:28.000Z;46.581743333;13.631081667;673.5;5.7;2.327;8.625;0.005;15.855;-0.2;355.35;3;5.7807705151;934.810308066;61.3280683766;83;0.0918579101562
1445092565.99;2016-11-11T08:25:30.000Z;46.582038333;13.631026667;672.1;5.7;2.327;6.9;0.005;16.74;-0.6;349.33;3;5.78750111532;934.853593408;61.3026874431;83;0.172424316406
1445092568.42;2016-11-11T08:25:33.000Z;46.58245;13.63079;672.4;5.7;2.327;7.13;0.005;16.411;0.2;317.48;3;5.77954676966;934.84147682;61.2541504448;83;0.252990722656
1445092570.85;2016-11-11T08:25:35.000Z;46.58256;13.630391667;670.8;5.7;2.327;6.9;0.005;16.689;-1.1;267.21;3;5.77526366078;934.907624197;61.243007592;83;0.212707519531
1445092573.28;2016-11-11T08:25:38.000Z;46.582331667;13.629838333;672.7;5.7;2.327;7.13;0.005;15.876;1.1;225.44;3;5.7706746158;934.925407622;61.2423563122;83;0.212707519531
1445092575.72;2016-11-11T08:25:40.000Z;46.582141667;13.62952;671.7;5.7;2.327;6.9;0.005;16.262;-1.1;235.99;3;5.75690748239;934.953982117;61.2509369162;83;0.172424316406
1445092578.15;2016-11-11T08:25:43.000Z;46.581991667;13.628906667;672.1;5.7;2.327;7.13;0.005;16.611;1.4;264.98;3;5.74987094842;934.920140282;61.2762736571;83;0.172424316406
1445092580.58;2016-11-11T08:25:45.000Z;46.581985;13.628491667;675.1;5.7;2.327;7.13;0.005;15.608;1.1;270.82;3;5.73763349948;934.729739132;61.3272048578;83;0.0515747070312
1445092583.02;2016-11-11T08:25:47.000Z;46.581978333;13.628068333;675.0;5.7;2.327;8.497;0.005;15.927;-0.5;265.28;3;5.73640975469;934.714663099;61.3322977698;83;0.575256347656
1445092585.45;2016-11-11T08:25:50.000Z;46.581916667;13.6274;673.6;5.7;2.327;7.13;0.005;17.069;0.0;261.04;3;5.74436409618;934.751551439;61.3860972812;84;0.534973144531
1445092587.88;2016-11-11T08:25:52.000Z;46.581855;13.62697;674.7;5.77;2.549;9.599;0.005;16.256;0.6;251.91;3;5.74528190486;934.680281653;61.4388960303;84;0.454406738281
1445092590.32;2016-11-11T08:25:55.000Z;46.581525;13.626513333;673.5;5.85;2.549;6.9;0.005;20.64;-0.3;188.06;3;5.73946911671;934.613625423;61.4907350604;85;-0.0289916992188
1445092592.75;2016-11-11T08:25:57.000Z;46.581175;13.626686667;682.3;6.12;3.195;11.044;0.005;21.545;6.3;135.9;3;5.72937322247;933.797285045;61.7052160702;86;0.0918579101562
1445092595.18;2016-11-11T08:26:00.000Z;46.580833333;13.627263333;697.4;6.39;3.195;6.9;0.005;17.548;2.6;132.74;3;5.72631386083;933.250958246;61.8469610553;85;0.0918579101562
1445092597.61;2016-11-11T08:26:02.000Z;46.580518333;13.62752;695.7;6.05;2.322;8.538;0.005;21.658;-1.9;168.39;3;5.74252847884;933.297083736;62.0915169913;85;0.212707519531
1445092600.05;2016-11-11T08:26:04.000Z;46.58017;13.627531667;701.2;5.71;2.322;6.9;0.005;16.359;4.3;184.36;3;5.75476592851;933.09604295;62.2828437642;85;0.333557128906
1445092602.48;2016-11-11T08:26:07.000Z;46.579756667;13.627531667;701.9;5.71;2.322;8.538;0.005;14.687;-2.7;174.53;3;5.76241433548;933.079595128;62.3892592583;85;0.252990722656
1445092604.92;2016-11-11T08:26:09.000Z;46.57947;13.627623333;694.4;5.71;2.322;6.9;0.005;16.946;-2.5;157.66;3;5.77403991543;933.290501454;62.4909855623;85;0.333557128906
1445092607.35;2016-11-11T08:26:12.000Z;46.5792;13.628113333;693.4;5.71;2.322;8.538;0.005;16.858;-0.2;93.77;3;5.77495772444;933.475221021;62.5806307406;85;0.172424316406
1445092609.79;2016-11-11T08:26:14.000Z;46.57932;13.628516667;693.8;5.71;2.322;6.957;0.005;17.213;0.6;47.09;3;5.77036867948;933.544213114;62.6642091732;85;0.0918579101562
1445092612.22;2016-11-11T08:26:17.000Z;46.579603333;13.629011667;693.5;6.06;3.201;10.984;0.005;16.015;-0.7;61.33;3;5.76639150738;933.523299663;62.6004496693;85;-0.0289916992188
1445092614.65;2016-11-11T08:26:19.000Z;46.579686667;13.629411667;694.0;6.4;3.201;6.9;0.005;15.567;0.3;83.14;3;5.76119059031;933.426206177;62.5417780745;85;0.454406738281
1445092617.08;2016-11-11T08:26:21.000Z;46.579693333;13.629811667;696.2;6.4;3.201;6.9;0.005;14.729;1.0;91.99;3;5.7532362472;933.29685178;62.435320708;85;0.534973144531
1445092619.52;2016-11-11T08:26:24.000Z;46.579703333;13.630426667;695.4;5.71;2.322;6.9;0.005;15.871;-0.3;83.84;3;5.7419166064;933.210276809;62.3547044971;84;0.373840332031
1445092621.95;2016-11-11T08:26:26.000Z;46.579751667;13.630843333;695.3;5.71;2.322;6.9;0.005;16.004;-0.1;78.12;3;5.74314035128;933.213789016;62.2811660226;84;0.373840332031
1445092624.39;2016-11-11T08:26:29.000Z;46.57983;13.631465;694.8;5.71;2.322;6.9;0.005;15.901;0.0;79.31;3;5.7434462875;933.210951255;62.1127119192;84;0.373840332031
1445092626.82;2016-11-11T08:26:31.000Z;46.579933333;13.63185;695.1;5.71;2.322;6.9;0.005;15.865;-0.1;56.17;3;5.73335039278;933.200554612;62.0691339344;84;0.454406738281
1445092629.25;2016-11-11T08:26:34.000Z;46.580336667;13.632071667;691.6;5.84;2.351;6.9;0.005;18.52;-0.6;340.76;3;5.71071111821;933.323013058;62.0500815437;84;0.454406738281
1445092631.69;2016-11-11T08:26:36.000Z;46.580585;13.6318;694.0;5.84;2.351;6.9;0.005;16.298;1.3;310.18;3;5.69266089025;933.318682061;62.0053643156;84;0.534973144531
1445092634.12;2016-11-11T08:26:38.000Z;46.580785;13.631483333;693.1;5.84;2.346;6.9;0.005;16.663;-1.2;316.34;3;5.68164719377;933.359728649;61.9932514241;84;0.575256347656
1445092636.55;2016-11-11T08:26:41.000Z;46.581173333;13.631143333;691.4;5.84;2.346;8.682;0.005;16.313;0.1;345.5;3;5.66910381902;933.281206353;62.0072441525;84;0.534973144531
1445092638.99;2016-11-11T08:26:43.000Z;46.58146;13.631095;693.1;6.02;2.587;8.682;0.005;15.161;0.3;358.09;3;5.66451477996;933.168547276;61.9907899333;84;-0.0289916992188
1445092641.42;2016-11-11T08:26:46.000Z;46.581896667;13.631061667;693.8;6.02;2.587;4.428;0.005;16.956;-0.6;352.39;3;5.6583960616;933.149336098;62.0530883964;84;0.0515747070312
1445092643.86;2016-11-11T08:26:48.000Z;46.582201667;13.630976667;693.0;5.86;2.325;4.428;0.005;17.08;-0.3;342.72;3;5.66543258775;933.13196396;62.1014835509;84;0.0515747070312
1445092646.29;2016-11-11T08:26:50.000Z;46.582456667;13.630743333;693.0;5.86;2.325;6.957;0.005;17.038;-0.1;307.42;3;5.66451477996;933.183408565;62.1592631819;84;0.172424316406
1445092648.72;2016-11-11T08:26:53.000Z;46.582461667;13.630096667;690.6;5.91;2.234;6.957;0.005;17.63;-0.2;236.16;3;5.66359697218;933.29429827;62.1959832843;84;0.212707519531
1445092651.16;2016-11-11T08:26:55.000Z;46.582265;13.629776667;692.2;5.91;2.234;6.957;0.005;16.22;0.5;224.8;3;5.66176135664;933.27499423;62.2273059394;84;0.252990722656
1445092653.59;2016-11-11T08:26:58.000Z;46.582031667;13.629245;690.1;6.61;2.029;6.957;0.005;16.642;-1.0;247.86;3;5.65380702314;933.276107715;62.3209170256;84;0.172424316406
1445092656.02;2016-11-11T08:27:00.000Z;46.581981667;13.628821667;693.8;6.61;2.029;6.957;0.005;15.783;1.2;266.47;3;5.64768830558;933.106635539;62.362146592;83;0.252990722656
1445092658.46;2016-11-11T08:27:03.000Z;46.581966667;13.62821;695.7;6.6;2.025;6.957;0.005;15.855;-0.3;265.14;3;5.64768830558;933.047192196;62.3200332615;83;0.0918579101562
1445092660.89;2016-11-11T08:27:05.000Z;46.581933333;13.627781667;694.1;6.6;2.025;6.957;0.005;16.791;-0.9;261.32;3;5.65044172842;933.043122337;62.1940870081;83;-0.0289916992188
1445092663.32;2016-11-11T08:27:08.000Z;46.581868333;13.627118333;693.2;6.6;2.012;4.428;0.005;17.028;0.0;260.11;3;5.65686638209;932.998399578;62.1107799249;83;0.575256347656
1445092665.75;2016-11-11T08:27:10.000Z;46.58176;13.626706667;693.7;6.6;2.012;4.428;0.005;17.429;0.1;233.36;3;5.65717231799;932.952630355;62.0897653286;84;0.534973144531
1445092668.19;2016-11-11T08:27:13.000Z;46.581281667;13.626533333;696.9;6.61;2.009;6.957;0.005;21.329;3.6;154.95;3;5.65135953606;932.46494621;62.1521035163;85;0.454406738281
1445092670.62;2016-11-11T08:27:15.000Z;46.581018333;13.626891667;710.7;6.61;2.009;6.957;0.005;19.04;6.8;127.55;3;5.64493488282;931.77821045;62.3038430328;85;-0.0289916992188
1445092673.05;2016-11-11T08:27:17.000Z;46.580798333;13.627256667;706.7;6.37;1.857;6.907;0.005;18.993;-4.8;138.49;3;5.65319515136;931.576100136;62.4892809438;85;-0.0289916992188
