*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445086025;2016-07-28T08:32:04,000Z;46,57371167;13,61547;650,4;5,29;2,14;9,487;0,005;17,568;0,1;222,74;3;23,71304128;945,0407099;65,05988852;78;19,70977783
1445086028;2016-07-28T08:32:07,000Z;46,57350667;13,61487167;647,9;5,29;2,141;9,487;0,005;17,573;-0,5;273,28;3;23,71793733;945,1298247;64,97287983;76;19,70977783
1445086030;2016-07-28T08:32:09,000Z;46,573635;13,61447333;648,9;5,29;2,141;9,487;0,005;16,889;0,8;316,47;3;23,70814523;944,8971406;64,57123773;75;19,75006104
1445086033;2016-07-28T08:32:12,000Z;46,574065;13,61428667;650,9;5,29;2,141;9,487;0,005;17,27;1,3;9,01;3;23,69835314;944,4466465;64,01602564;75;19,75006104
1445086035;2016-07-28T08:32:14,000Z;46,57437;13,61434667;654,4;5,29;2,141;9,487;0,005;16,997;1,2;5,14;3;23,69835314;944,3921921;63,93925319;76;19,70977783
1445086038;2016-07-28T08:32:17,000Z;46,57483667;13,614175;652,4;5,29;2,139;9,487;0,005;18,782;-0,9;329,01;3;23,683665;944,6966394;63,89329591;75;19,70977783
1445086040;2016-07-28T08:32:19,000Z;46,57511;13,61391;653,1;5,29;2,139;9,487;0,005;17,609;0,6;325,96;3;23,65918477;944,6595063;63,81304978;75;19,70977783
1445086043;2016-07-28T08:32:22,000Z;46,57554167;13,61373333;653,1;5,29;2,139;9,487;0,005;17,188;-0,2;12,26;3;23,67876895;944,6892127;63,77195807;76;19,66949463
1445086045;2016-07-28T08:32:24,000Z;46,575795;13,61397333;654,1;5,29;2,139;9,487;0,005;17,311;0,8;54,29;3;23,67387291;944,218942;63,83706859;76;19,66949463
1445086047;2016-07-28T08:32:26,000Z;46,575885;13,61438167;659;5,29;2,139;10,811;0,005;15,901;3,1;86,11;3;23,65918477;943,6249464;63,92271865;76;19,66949463
1445086050;2016-07-28T08:32:29,000Z;46,57592;13,615025;662,3;5,29;2,139;9,487;0,005;16,987;-0,9;94,07;3;23,64939268;943,8551312;64,11871762;77;19,66949463
1445086052;2016-07-28T08:32:31,000Z;46,57584;13,61548;660,7;5,29;2,139;10,811;0,005;18,896;-0,3;115,17;3;23,65428873;943,3997314;64,28390079;78;19,66949463
1445086055;2016-07-28T08:32:34,000Z;46,57559833;13,616075;665,4;5,29;2,139;9,487;0,005;16,529;0,8;115,68;3;23,6396006;943,4319306;64,58880908;79;19,58892822
1445086057;2016-07-28T08:32:36,000Z;46,57549167;13,61650833;662,2;5,29;2,139;10,811;0,005;17,198;-1,5;105;3;23,6396006;943,7586188;64,9396406;78;19,54864502
1445086060;2016-07-28T08:32:39,000Z;46,57526833;13,61713667;661,6;5,29;2,139;9,487;0,005;17,517;-0,1;133,43;3;23,6396006;943,7586188;65,08215546;79;19,50836182
1445086062;2016-07-28T08:32:41,000Z;46,57498833;13,61732333;661,6;5,29;2,139;10,811;0,005;17,388;0;173,05;3;23,64939268;943,7462329;65,1274227;80;19,50836182
1445086064;2016-07-28T08:32:43,000Z;46,57467833;13,61725;662,5;5,29;2,139;9,487;0,005;17,831;0,4;203,82;3;23,6396006;943,6497224;65,4384162;80;19,42779541
1445086067;2016-07-28T08:32:46,000Z;46,57435833;13,61673333;661,4;5,29;2,139;10,811;0,005;17,964;0,3;248,35;3;23,65428873;943,563079;65,41862954;78;19,38751221
1445086069;2016-07-28T08:32:48,000Z;46,574235;13,616315;663,1;5,29;2,139;9,487;0,005;16,781;0,8;244,8;3;23,64939268;943,5556614;65,30281882;78;19,42779541
1445086072;2016-07-28T08:32:51,000Z;46,573955;13,61579667;661,2;5,3;2,137;10,812;0,005;17,275;-1;217,37;3;23,65918477;943,7882962;65,12884043;78;19,38751221
1445086074;2016-07-28T08:32:53,000Z;46,57370167;13,61553;660,9;5,31;2,137;9,43;0,005;17,033;0,1;219,75;3;23,62980851;943,8254514;65,13554929;78;19,42779541
1445086077;2016-07-28T08:32:56,000Z;46,57344333;13,61497167;659,2;5,31;2,137;10,812;0,005;18,047;-1;259,04;3;23,6396006;943,8947397;65,15889173;77;19,3069458
1445086079;2016-07-28T08:32:58,000Z;46,57349833;13,61453167;659,2;5,31;2,137;9,43;0,005;17,162;0,3;306,95;3;23,65428873;943,8625513;64,81019938;76;19,42779541
1445086081;2016-07-28T08:33:01,000Z;46,57391667;13,61428167;660,1;5,3;2,137;10,746;0,005;17,558;0,4;4,89;3;23,64939268;943,6101103;64,49701745;76;19,42779541
1445086084;2016-07-28T08:33:03,000Z;46,57422833;13,61434;663,3;5,3;2,137;9,43;0,005;16,761;1,6;5,41;3;23,6396006;943,2413637;64,32017898;75;19,42779541
1445086086;2016-07-28T08:33:05,000Z;46,57454333;13,61431333;662,4;5,3;2,137;9,43;0,005;17,213;-1,7;347,16;3;23,62980851;943,5804385;64,07206394;75;19,42779541
1445086089;2016-07-28T08:33:08,000Z;46,57497333;13,61400667;662,2;5,3;2,137;9,43;0,005;17,306;0,5;326,13;3;23,63470455;943,5061851;63,96858649;76;19,42779541
1445086091;2016-07-28T08:33:10,000Z;46,57524167;13,61379667;661,9;5,3;2,137;9,43;0,005;16,627;-0,4;340,96;3;23,62980851;943,5804385;63,93499242;76;19,38751221
1445086094;2016-07-28T08:33:13,000Z;46,57567167;13,61394833;662,4;5,3;2,137;9,43;0,005;16,622;1;48,07;3;23,6396006;943,3502589;63,88703633;76;19,38751221
1445086096;2016-07-28T08:33:15,000Z;46,5758;13,61435167;667,1;5,3;2,137;9,43;0,005;16,611;3;79,26;3;23,62980851;942,6548477;63,87467918;77;19,38751221
1445086098;2016-07-28T08:33:18,000Z;46,57588167;13,61499333;671,3;5,27;2,142;9,43;0,005;16,992;-0,9;83,35;3;23,6053283;942,6722403;64,09050609;77;19,38751221
1445086101;2016-07-28T08:33:20,000Z;46,575825;13,61545833;667,3;5,27;2,142;9,43;0,005;19,163;-1,5;115,47;3;23,62980851;942,6004018;64,30233153;78;19,3069458
1445086103;2016-07-28T08:33:22,000Z;46,57565333;13,61583833;668,9;5,27;2,142;9,43;0,005;15,85;2,9;127,88;3;23,61022434;942,3257652;64,50236451;78;19,3069458
1445086106;2016-07-28T08:33:25,000Z;46,57545333;13,61640667;668,1;5,27;2,142;9,43;0,005;17,862;-1;104,29;3;23,60043226;942,6920513;64,7695522;78;19,91119385
1445086108;2016-07-28T08:33:27,000Z;46,57536;13,61685833;666,8;5,28;2,141;9,43;0,005;17,769;-0,4;112;3;23,6053283;942,8083498;65,02238815;79;19,87091064
1445086111;2016-07-28T08:33:30,000Z;46,57502333;13,6173;666,8;5,28;2,141;9,43;0,005;17,697;0,3;170,67;3;23,62001642;942,7761399;65,09028384;79;19,79034424
1445086113;2016-07-28T08:33:32,000Z;46,57471167;13,61721167;666,6;5,28;2,141;9,43;0,005;18,484;-0,1;213,54;3;23,62001642;942,6672497;65,23278606;80;19,75006104
1445086116;2016-07-28T08:33:34,000Z;46,57450833;13,61684;669,2;5,28;2,141;9,43;0,005;17,604;2;246,94;3;23,61022434;942,2440998;65,38481983;80;19,75006104
1445086118;2016-07-28T08:33:37,000Z;46,57431;13,61623333;670,7;5,28;2,141;9,43;0,005;17,362;-1,8;236,82;3;23,62491247;942,4841014;65,45272087;79;19,70977783
1445086120;2016-07-28T08:33:39,000Z;46,57408167;13,61589833;667;5,28;2,141;9,43;0,005;18,33;-1,7;215,02;3;23,58574413;942,5881562;65,38126132;77;19,70977783
1445086123;2016-07-28T08:33:42,000Z;46,57368;13,61555;668,1;5,29;2,142;9,43;0,005;16,534;-0,2;216,43;3;23,59064018;942,8405574;65,21756499;78;19,70977783
1445086125;2016-07-28T08:33:44,000Z;46,57350167;13,61519;666,1;5,29;2,142;9,43;0,005;16,395;-0,7;251,73;3;23,61022434;942,8974282;65,18204002;78;19,70977783
1445086128;2016-07-28T08:33:47,000Z;46,57359833;13,61453667;667,1;5,29;2,144;9,43;0,005;17,486;1;312,98;3;23,59553622;942,6574191;65,01001096;77;19,70977783
1445086130;2016-07-28T08:33:49,000Z;46,57386167;13,61431;667,9;5,29;2,144;9,43;0,005;17,409;-0,5;343,7;3;23,59064018;942,5955662;64,74621742;77;19,70977783
1445086133;2016-07-28T08:33:52,000Z;46,57433;13,61430833;670,6;5,29;2,145;9,43;0,005;16,992;1,4;2,14;3;23,58574413;942,288727;64,52626102;76;19,70977783
1445086135;2016-07-28T08:33:54,000Z;46,57464;13,61426667;670,8;5,29;2,145;9,43;0,005;17,486;-0,6;347,57;3;23,58084809;942,4718634;64,30629506;76;19,70977783
1445086137;2016-07-28T08:33:56,000Z;46,57493667;13,61409;669,2;5,29;2,145;10,696;0,005;18,186;-0,6;329,61;3;23,57105602;942,6203667;64,2391144;76;19,70977783
1445086140;2016-07-28T08:33:59,000Z;46,57535167;13,61377667;670,1;5,29;2,145;9,43;0,005;16,925;-0,1;345,92;3;23,56615998;942,5040762;64,1287793;76;19,70977783
1445086142;2016-07-28T08:34:01,000Z;46,575645;13,61383667;669,5;5,29;2,141;10,775;0,005;16,951;-0,2;29,43;3;23,57105602;942,2937244;64,07465776;77;19,70977783
1445086145;2016-07-28T08:34:04,000Z;46,575875;13,61438333;674,7;5,29;2,141;9,43;0,005;16,076;3;78,65;3;23,5563679;941,808774;64,12738284;77;19,70977783
1445086147;2016-07-28T08:34:06,000Z;46,57591833;13,61480833;679,3;5,29;2,141;10,775;0,005;17,038;1;84,61;3;23,55147186;941,7197136;64,31305713;77;19,62921143
1445086150;2016-07-28T08:34:09,000Z;46,57582333;13,615495;675;5,29;2,141;9,43;0,005;18,417;-0,2;118,59;3;23,57105602;941,7765461;64,46934021;78;19,62921143
1445086152;2016-07-28T08:34:11,000Z;46,575655;13,61585833;680,4;5,29;2,145;10,699;0,005;15,474;2,6;124,33;3;23,54167978;941,2421976;64,65147853;79;19,58892822
1445086154;2016-07-28T08:34:13,000Z;46,57552;13,61622833;680;5,29;2,145;9,43;0,005;16,627;-1,1;111,37;3;23,5563679;941,6726787;64,82897443;79;19,58892822
1445086157;2016-07-28T08:34:16,000Z;46,57535167;13,61688333;677,5;5,29;2,145;10,699;0,005;17,887;-0,3;115,86;3;23,5563679;941,6726787;65,20711548;79;19,46807861
1445086159;2016-07-28T08:34:18,000Z;46,57514667;13,61722333;677,4;5,29;2,145;9,43;0,005;18,505;-0,1;150,05;3;23,56126394;941,6800814;65,30098502;79;19,46807861
1445086162;2016-07-28T08:34:21,000Z;46,57468833;13,61720833;677,2;5,29;2,145;10,699;0,005;17,887;-0,1;210,93;3;23,57105602;941,7221067;65,34076671;80;19,3069458
1445086164;2016-07-28T08:34:23,000Z;46,574485;13,61686;679,7;5,29;2,145;9,43;0,005;17,316;1,7;246,45;3;23,58084809;941,2197333;65,45726897;80;19,38751221
1445086167;2016-07-28T08:34:26,000Z;46,57429833;13,61624;681,9;5,29;2,145;10,699;0,005;17,486;-0,9;241,13;3;23,57105602;941,3954716;65,54899876;79;19,42779541
1445086169;2016-07-28T08:34:28,000Z;46,57409;13,61587;679,5;5,29;2,145;9,43;0,005;18,731;-1,4;220,68;3;23,5563679;941,6182407;65,56877586;78;19,38751221
1445086171;2016-07-28T08:34:31,000Z;46,57368667;13,615475;678,8;5,29;2,145;10,699;0,005;17,254;-0,4;218,34;3;23,5563679;941,8359931;65,09751375;76;19,42779541
1445086174;2016-07-28T08:34:33,000Z;46,573515;13,615095;676,8;5,29;2,145;9,43;0,005;17,383;-0,6;256,57;3;23,56126394;941,8433971;64,9009282;77;19,91119385
1445086176;2016-07-28T08:34:35,000Z;46,57354833;13,61464667;678,3;5,29;2,145;9,43;0,005;17,131;1;295,92;3;23,55147186;941,665276;64,75702067;77;19,3069458
1445086179;2016-07-28T08:34:38,000Z;46,57391167;13,61425833;678,8;5,31;2,142;9,43;0,005;17,98;-0,6;348,67;3;23,5563679;941,5093649;64,62070469;77;19,38751221
1445086181;2016-07-28T08:34:40,000Z;46,57422667;13,614265;681,1;5,31;2,142;9,43;0,005;17,152;1,8;6,96;3;23,5563679;941,1827395;64,51108386;76;19,42779541
1445086184;2016-07-28T08:34:43,000Z;46,57468833;13,61422;681,7;5,31;2,142;9,43;0,005;17,172;-1;342,29;3;23,53678375;941,3981057;64,35480585;76;19,38751221
1445086186;2016-07-28T08:34:45,000Z;46,57497333;13,614005;680,7;5,31;2,142;9,43;0,005;17,707;-0,2;326,02;3;23,53188771;941,4723583;64,31025617;76;19,38751221
1445086189;2016-07-28T08:34:48,000Z;46,57538667;13,61371333;681,8;5,31;2,142;9,372;0,005;16,75;-0,1;353,72;3;23,54657582;941,4673438;64,16435762;76;19,38751221
1445086191;2016-07-28T08:34:50,000Z;46,575675;13,613825;681,5;5,31;2,142;9,372;0,005;16,694;0,1;35,02;3;23,55147186;941,3114333;64,0718672;77;19,38751221
1445086193;2016-07-28T08:34:52,000Z;46,57584167;13,61418167;684,2;5,31;2,142;9,372;0,005;16,39;1,9;75,23;3;23,54167978;940,7250576;64,16914049;78;19,91119385
1445086196;2016-07-28T08:34:55,000Z;46,57592667;13,61480167;692,3;5,31;2,142;9,372;0,005;16,545;2;80,18;3;23,52209564;940,450527;64,47876358;78;19,3069458
1445086198;2016-07-28T08:34:57,000Z;46,57594167;13,61525;689,8;5,31;2,142;9,372;0,005;17,836;-1,7;96,36;3;23,54167978;940,6161869;64,63503632;79;19,91119385
1445086201;2016-07-28T08:35:00,000Z;46,57574;13,61587667;690,5;5,31;2,142;9,372;0,005;18,407;1,7;125,29;3;23,53188771;940,4108787;64,74872013;79;19,83062744
1445086203;2016-07-28T08:35:02,000Z;46,57557833;13,61623333;693,2;5,31;2,142;9,372;0,005;17,162;0,7;117,71;3;23,52209564;940,3960937;64,98843582;79;19,91119385
1445086206;2016-07-28T08:35:04,000Z;46,57545667;13,61664;691,7;5,31;2,142;9,372;0,005;17,491;-0,9;111,23;3;23,53188771;940,6286159;65,2638423;80;19,79034424
1445086208;2016-07-28T08:35:07,000Z;46,575175;13,617175;690,2;5,31;2,142;9,372;0,005;15,819;-0,4;150;3;23,53678375;940,554358;65,319349;80;19,75006104
1445086210;2016-07-28T08:35:09,000Z;46,57487167;13,61726;689,7;5,31;2,142;9,372;0,005;17,558;-0,4;186,1;3;23,54167978;940,6706222;65,38033554;80;19,75006104
1445086213;2016-07-28T08:35:12,000Z;46,574495;13,61685833;690,3;5,31;2,142;9,372;0,005;17,872;1,2;244,71;3;23,54657582;940,2697504;65,56734832;81;19,75006104
1445086215;2016-07-28T08:35:14,000Z;46,57437333;13,616455;694,8;5,31;2,142;9,372;0,005;16,164;1,6;244,91;3;23,54657582;940,0520099;65,65501582;80;19,66949463
1445086218;2016-07-28T08:35:17,000Z;46,57409667;13,61591;691,2;5,31;2,142;9,372;0,005;18,649;-2;222,3;3;23,53188771;940,5469643;65,69122424;80;19,66949463
1445086220;2016-07-28T08:35:19,000Z;46,57381667;13,61562667;690,2;5,31;2,142;9,372;0,005;18,304;0,3;212,21;3;23,51230356;940,5173899;65,29935556;76;19,66949463
1445086223;2016-07-28T08:35:22,000Z;46,573495;13,61513167;690,3;5,3;2,141;9,372;0,005;17,229;-0,6;247,58;3;23,52699167;940,5123537;64,94530318;76;19,66949463
1445086225;2016-07-28T08:35:24,000Z;46,573475;13,61468833;689,2;5,3;2,141;9,372;0,005;17,429;-0,4;285,59;3;23,52699167;940,7028726;64,62744456;77;19,66949463
1445086227;2016-07-28T08:35:26,000Z;46,573655;13,61433;689,3;5,3;2,143;10,578;0,005;17,342;0,3;328,99;3;23,52209564;940,641044;64,560974;77;19,79034424
1445086230;2016-07-28T08:35:29,000Z;46,57411667;13,61426833;692,4;5,31;2,143;9,372;0,005;16,709;2;9,43;3;23,52209564;940,1511448;64,42395552;76;19,66949463
1445086232;2016-07-28T08:35:31,000Z;46,57442333;13,6143;694,3;5,31;2,143;10,578;0,005;16,776;0,4;357,6;3;23,53188771;940,2203597;64,25544416;77;19,75006104
1445086235;2016-07-28T08:35:34,000Z;46,57488;13,61405667;691,6;5,31;2,143;9,372;0,005;18,078;-0,4;326,35;3;23,48782339;940,344347;64,303954;77;19,75006104
1445086237;2016-07-28T08:35:36,000Z;46,57515333;13,61381833;692,9;5,3;2,149;10,575;0,005;17,121;1;333,07;3;23,49761546;940,2230543;64,22314234;76;19,75006104
1445086240;2016-07-28T08:35:39,000Z;46,575605;13,61379833;692,6;5,28;2,149;9,372;0,005;17,429;0,1;24,39;3;23,49761546;940,1141928;64,08063653;76;19,66949463
1445086242;2016-07-28T08:35:41,000Z;46,57582667;13,61411333;693,7;5,28;2,149;10,575;0,005;17,604;0,6;63,99;3;23,50251149;939,9038593;64,0539284;78;19,62921143
1445086244;2016-07-28T08:35:44,000Z;46,57590667;13,61474833;700,7;5,28;2,149;9,372;0,005;16,159;2,5;87,53;3;23,47803132;939,5131324;64,39572083;79;19,66949463
1445086247;2016-07-28T08:35:46,000Z;46,575845;13,61517667;698,7;5,28;2,149;10,575;0,005;16,056;-1;115,35;3;23,49761546;939,6243197;64,64514338;78;19,62921143
1445086249;2016-07-28T08:35:48,000Z;46,57568;13,61555667;700,3;5,28;2,149;9,372;0,005;16,473;1,2;126,25;3;23,48782339;939,3918312;64,67113581;78;19,50836182
1445086252;2016-07-28T08:35:51,000Z;46,57547333;13,61611833;702,3;5,28;2,149;10,575;0,005;16,426;-0,3;108,38;3;23,48292735;939,4388752;64,90606197;80;19,58892822
1445086254;2016-07-28T08:35:53,000Z;46,57541167;13,61656667;701,7;5,28;2,149;9,372;0,005;17,723;-0,1;98,02;3;23,47313529;939,478533;65,23340038;80;19,58892822
1445086257;2016-07-28T08:35:56,000Z;46,575255;13,61722833;701,1;5,28;2,149;10,575;0,005;18,129;-0,4;125,63;3;23,48782339;939,4462601;65,36702725;79;19,46807861
1445086259;2016-07-28T08:35:58,000Z;46,57498833;13,61748;700,6;5,28;2,149;9,372;0,005;17,923;-0,3;166,36;3;23,48782339;939,6367617;65,1259473;79;19,347229
1445086262;2016-07-28T08:36:01,000Z;46,57454667;13,61729;700,2;5,29;2,147;10,576;0,005;17,805;0,1;229,64;3;23,48782339;939,3918312;65,20813559;80;19,347229
1445086264;2016-07-28T08:36:03,000Z;46,57442333;13,616875;703,8;5,29;2,147;9,372;0,005;16,745;2,5;261,14;3;23,48782339;939,0108311;65,40537929;81;19,347229
1445086266;2016-07-28T08:36:05,000Z;46,57436167;13,61645167;707,3;5,29;2,147;9,372;0,005;16,411;1,3;254,5;3;23,47803132;939,050496;65,73813995;81;19,42779541
1445086269;2016-07-28T08:36:08,000Z;46,574065;13,61587;702,3;5,3;2,142;9,372;0,005;20,207;-1,2;215,01;3;23,46823925;939,3622935;65,90104601;79;19,347229
1445086271;2016-07-28T08:36:10,000Z;46,57377;13,61558833;702,6;5,3;2,142;9,372;0,005;18,263;0,3;214,45;3;23,44865512;939,4143943;65,44898721;77;19,46807861
1445086274;2016-07-28T08:36:13,000Z;46,57345333;13,61507333;700,7;5,28;2,142;9,372;0,005;17,373;-0,9;248,72;3;23,43886306;939,454049;64,99832278;76;19,347229
1445086276;2016-07-28T08:36:15,000Z;46,57344167;13,61463;700;5,28;2,142;9,372;0,005;17,198;-0,3;286,92;3;23,44865512;939,5776707;64,84084336;77;19,42779541
1445086279;2016-07-28T08:36:18,000Z;46,57377833;13,61423833;700,1;5,28;2,142;9,372;0,005;17,028;0,2;355,4;3;23,44375909;939,4342219;64,6867159;76;19,42779541
1445086281;2016-07-28T08:36:20,000Z;46,574075;13,61429;704;5,28;2,142;9,372;0,005;16,061;2,4;12,94;3;23,43886306;938,9642311;64,34627152;76;19,50836182
1445086283;2016-07-28T08:36:22,000Z;46,57437667;13,61433;704,2;5,29;2,136;9,372;0,005;16,735;-0,9;357,73;3;23,44865512;939,1694809;64,35315313;77;19,46807861
1445086286;2016-07-28T08:36:25,000Z;46,57482667;13,61407167;700,4;5,29;2,136;9,372;0,005;18,222;0;323,36;3;23,42417496;939,2958355;64,45376292;78;19,42779541
1445086288;2016-07-28T08:36:27,000Z;46,57509;13,61381667;702;5,29;2,136;9,372;0,005;16,704;0,8;330,94;3;23,42907099;939,3032196;64,47638344;76;19,42779541
1445086291;2016-07-28T08:36:30,000Z;46,57554333;13,61375167;702,2;5,29;2,136;9,372;0,005;18,175;0,1;24,51;3;23,43396703;939,201756;64,30721126;76;19,46807861
1445086293;2016-07-28T08:36:32,000Z;46,57576333;13,61407;705;5,28;2,137;9,372;0,005;17,409;1,7;66,1;3;23,42907099;938,6773545;64,1366298;78;19,347229
1445086296;2016-07-28T08:36:34,000Z;46,57583833;13,61449;709,3;5,28;2,137;9,315;0,005;16,308;2,1;80,85;3;23,42417496;938,4522873;64,42636483;78;19,42779541
1445086298;2016-07-28T08:36:37,000Z;46,57588667;13,61514333;709,5;5,28;2,137;9,315;0,005;17,671;-1,8;94,2;3;23,43886306;938,7737479;64,54902368;78;19,42779541
1445086300;2016-07-28T08:36:39,000Z;46,57579;13,615585;708,4;5,28;2,137;9,315;0,005;17,45;0,3;120,16;3;23,44375909;938,2641022;64,52780784;78;19,347229
1445086303;2016-07-28T08:36:42,000Z;46,575545;13,61611333;712,7;5,28;2,137;9,315;0,005;16,863;0,6;120,12;3;23,44375909;938,4001608;64,67575697;80;19,91119385
1445086305;2016-07-28T08:36:44,000Z;46,57542833;13,616535;711,8;5,28;2,137;9,315;0,005;18,268;-0,7;104,74;3;23,42907099;938,3780311;65,04621577;80;19,83062744
1445086308;2016-07-28T08:36:47,000Z;46,57525167;13,61720167;710,9;5,28;2,137;9,315;0,005;17,98;-0,4;124,31;3;23,43396703;938,4942532;65,15101879;79;19,79034424
1445086310;2016-07-28T08:36:49,000Z;46,57499333;13,61746;710;5,28;2,137;9,315;0,005;17,923;-0,5;164,58;3;23,43396703;938,6575219;65,18389013;80;19,75006104
1445086313;2016-07-28T08:36:52,000Z;46,57456333;13,61727833;709,6;5,28;2,137;9,315;0,005;17,44;0,5;229,97;3;23,44865512;938,4347495;65,20245565;81;19,62921143
1445086315;2016-07-28T08:36:54,000Z;46,57444;13,616875;713,6;5,28;2,137;9,315;0,005;16,442;2,5;259,03;3;23,42417496;937,7992299;65,43446797;81;19,66949463
1445086317;2016-07-28T08:36:57,000Z;46,57428833;13,61625;713,7;5,3;2,135;9,315;0,005;18,227;-1,9;237,62;3;23,43396703;938,1405064;65,72074316;81;19,66949463
1445086320;2016-07-28T08:36:59,000Z;46,57404167;13,61590667;712,4;5,3;2,135;9,315;0,005;19,4;-0,3;214,34;3;23,41927893;938,2544356;65,83362142;78;19,66949463
1445086322;2016-07-28T08:37:01,000Z;46,573755;13,61564167;712,6;5,3;2,135;10,43;0,005;17,774;-0,5;213,06;3;23,40948687;938,3485252;65,26251355;77;19,62921143
1445086325;2016-07-28T08:37:04,000Z;46,57345667;13,61510833;709,5;5,3;2,135;9,315;0,005;17,923;-1,4;251,82;3;23,4143829;938,5191646;65,00026234;77;19,75006104
1445086327;2016-07-28T08:37:06,000Z;46,573485;13,614665;709,3;5,3;2,138;10,361;0,005;17,491;0,2;296,11;3;23,39479878;938,4080247;64,66871376;77;19,66949463
1445086330;2016-07-28T08:37:09,000Z;46,57383;13,61426333;709,5;5,31;2,138;9,315;0,005;17,306;-0,4;348,83;3;23,40459084;938,477199;64,620811;77;19,66949463
1445086332;2016-07-28T08:37:11,000Z;46,57413167;13,61427333;711,5;5,31;2,138;10,361;0,005;16,118;1,5;9,94;3;23,40459084;938,1234694;64,4619138;77;19,66949463
1445086335;2016-07-28T08:37:14,000Z;46,57457833;13,61428167;712,5;5,31;2,138;9,315;0,005;17,141;-0,3;350,12;3;23,39479878;938,2175579;64,32352624;77;19,79034424
1445086337;2016-07-28T08:37:16,000Z;46,57487333;13,614115;710,9;5,31;2,138;10,361;0,005;17,975;-0,9;329,32;3;23,39479878;938,2719769;64,44955118;78;19,66949463
1445086339;2016-07-28T08:37:18,000Z;46,57514333;13,61386333;711,4;5,31;2,138;9,315;0,005;17,26;0,5;331,23;3;23,38990276;938,2101825;64,50364061;77;19,75006104
1445086342;2016-07-28T08:37:21,000Z;46,57559333;13,61383833;711,7;5,31;2,139;10,361;0,005;17,681;0,2;27,63;3;23,39969481;938,0072564;64,30778827;76;19,75006104
1445086344;2016-07-28T08:37:23,000Z;46,57580667;13,614165;713,3;5,31;2,139;9,315;0,005;17,527;1,1;67,36;3;23,39479878;937,5645358;64,19201692;77;19,75006104
1445086347;2016-07-28T08:37:26,000Z;46,57590333;13,61479667;719,1;5,31;2,139;10,361;0,005;16,822;1,9;82,82;3;23,38500673;937,4137529;64,32212504;79;19,66949463
1445086349;2016-07-28T08:37:28,000Z;46,57590667;13,61523167;718,2;5,31;2,139;9,315;0,005;16,565;-0,7;99,26;3;23,39479878;937,6733721;64,60844547;78;19,66949463
1445086352;2016-07-28T08:37:31,000Z;46,5757;13,61582167;720,1;5,31;2,139;10,361;0,005;16,092;2,6;126,85;3;23,38500673;937,0056275;64,70017756;79;19,58892822
1445086354;2016-07-28T08:37:33,000Z;46,57553833;13,61617167;723,3;5,31;2,139;9,315;0,005;16,066;0,6;115,47;3;23,38990276;937,2306612;64,87619843;80;19,62921143
1445086356;2016-07-28T08:37:35,000Z;46,57543167;13,61661667;720,9;5,31;2,139;9,315;0,005;18,643;-0,9;104,48;3;23,35563056;937,4783687;65,26017327;79;19,50836182
1445086359;2016-07-28T08:37:38,000Z;46,57520167;13,617235;720,2;5,31;2,139;9,315;0,005;17,491;0;139,18;3;23,37521467;937,4262232;65,29588222;80;19,46807861
1445086361;2016-07-28T08:37:40,000Z;46,57491333;13,6174;719,6;5,31;2,139;9,315;0,005;17,934;-0,5;177,96;3;23,37521467;937,4806394;65,35613555;80;19,50836182
1445086364;2016-07-28T08:37:43,000Z;46,57451167;13,61708;720,3;5,29;2,139;9,315;0,005;17,645;1,2;237,89;3;23,37521467;937,2085592;65,48211629;81;19,42779541
1445086366;2016-07-28T08:37:45,000Z;46,574385;13,616675;723,5;5,29;2,139;9,315;0,005;16,483;1,3;248,36;3;23,36542262;936,840129;65,63404823;81;19,46807861
1445086369;2016-07-28T08:37:48,000Z;46,57415;13,61607833;723,7;5,3;2,141;9,315;0,005;18,114;-0,2;230,71;3;23,36542262;937,0033728;65,85311922;81;19,347229
1445086371;2016-07-28T08:37:50,000Z;46,57390167;13,61575667;721,9;5,3;2,141;9,315;0,005;18,597;-1;215,89;3;23,33604646;937,3400651;65,67357206;78;19,46807861
1445086373;2016-07-28T08:37:52,000Z;46,57363833;13,61545667;720;5,3;2,141;9,258;0,005;18,762;-0,9;226,02;3;23,35073454;937,3349642;65,27589461;76;19,42779541
1445086376;2016-07-28T08:37:55,000Z;46,57349333;13,61483333;719;5,3;2,141;9,315;0,005;17,157;-0,4;280,59;3;23,35563056;937,4511614;64,83290571;77;19,46807861
1445086378;2016-07-28T08:37:57,000Z;46,573645;13,61445667;719,3;5,3;2,141;9,258;0,005;16,941;0,3;319,19;3;23,34583851;937,3820092;64,62880061;77;19,347229
1445086381;2016-07-28T08:38:00,000Z;46,57406667;13,61426833;720,1;5,3;2,141;9,258;0,005;16,529;0,8;5,86;3;23,35563056;937,2062973;64,57542343;77;19,46807861
1445086383;2016-07-28T08:38:02,000Z;46,57436;13,61430833;722,2;5,3;2,141;9,258;0,005;16,2;0,6;3,81;3;23,34094248;937,1025761;64,51852906;77;19,42779541
